user_id,text_id,pred_valence,pred_arousal
164,4204,0.38846723827375074,0.7634649411199823
168,4270,0.8520286182013921,1.1135133868519247
168,4271,0.1892255429563892,0.743335745804898
168,4272,0.3857220087501426,1.1185831289541355
168,4273,2.0824837788510204,1.390590936214184
168,4274,0.7071317271766892,0.46792171436830404
168,4275,1.5098194979966062,1.0955654052916315
168,4276,1.501820721091428,0.634203169269759
168,4277,1.90276371112675,0.8984742552862482
168,4278,1.186476695579872,0.778652552356238
168,4279,1.4757921762550306,1.3639574378404171
168,4280,1.7496370692059477,1.0690907372078264
168,4281,1.0821983658434204,1.0684488275895991
168,4282,2.439274091095308,1.1611880563470196
168,4283,1.3677275308819368,-0.03567850432531772
168,4284,0.5465472083399322,0.7790349761078422
168,4285,0.9350167488689595,-0.002266838644328417
169,716,0.36838430527043764,0.7211793036300872
169,717,-1.6348950397514503,0.12304742523621803
169,718,-1.2615119973654332,0.20226257418924776
169,719,-0.8078905914306248,0.4260376790571248
169,720,-0.397648019498388,0.9209177127669534
169,721,-0.8789296635341294,0.6799142928366234
169,722,-0.34283521960329966,0.16330836392047177
169,726,-0.8408918746873641,0.7635816272171251
169,727,-2.0165484658178987,0.5279894475351844
169,728,-0.32553332404533897,0.8294947843010604
169,729,-0.8090617701918591,0.6511832898400984
169,730,0.6866628348434677,0.779053604507066
169,731,0.12027342289022772,1.084916649577223
169,732,0.4834628914633624,0.9261600494682206
169,733,1.2384002194941774,1.1325833990526382
169,734,-0.15680312027406723,0.4514283435573923
169,735,-1.1711618450746886,-0.28643461652064883
169,736,-0.3900933813958706,0.5628541370092499
169,737,-1.3285311205944315,0.2775831360600045
169,738,1.5507219021821843,0.9565982204227402
169,739,-1.1327928759659784,0.26722367117601353
169,740,-1.3784987132150712,0.16006653159048678
169,741,-0.22053710635163923,0.6804751833982763
169,742,-0.5844289650080371,1.0063625548994513
169,743,-1.3342328667432355,1.1240945110601066
169,744,-0.7276152796153191,0.4548102959928759
169,745,-1.5811408004223027,0.41342930338696304
169,746,-0.6919575114114265,0.7269563069304708
169,747,-0.38097032223441574,0.9963336040432469
169,748,1.495360394751789,0.4705876957699097
169,749,-0.6121944100306715,0.36698958614680033
169,750,0.14453509942606932,0.6433358831826157
169,751,0.6565255933129492,0.5708240413242371
169,752,-0.8572140834015965,-0.15789610929301567
169,753,-0.9274349974941408,0.6562767821566291
169,754,-0.9867413025177145,0.2818727002974396
169,755,-0.6655237658853971,0.5634707951998057
169,756,-0.8743354730668154,-0.055657477062376004
170,4343,-0.5623372735384524,0.6863823601640103
170,4344,0.03257029693348655,1.679531407972325
170,4345,-1.0513789662844863,0.7212114351112119
170,4346,-1.4426648093341947,0.8629103668153271
170,4347,0.5177678614414607,0.763107517405396
170,4348,-0.7823111583896691,0.3226084957835763
170,4349,-0.6840016499543277,0.8478533641070477
170,4350,0.10892024722403984,0.9552085000837751
170,4351,0.44454101614154684,0.5922289481037138
170,4352,-0.08230421952552225,1.333796888130855
170,4353,0.8657168584396037,0.5741039885221209
170,4354,0.1055464618689396,1.0134151888710856
170,4355,1.7747091317993124,1.4204656612240685
170,4356,-0.5026667311121586,0.9773283025072058
170,4357,-0.4048765653330959,1.1886443018024757
170,4358,0.9019264536029877,0.8836162289023896
171,4380,0.8245824051907873,0.9809153728923936
171,4381,-0.8837413639227564,0.40366897482562425
171,4382,0.05384904669260433,0.6556956881286926
171,4383,-0.3537431208366064,1.0904827516071012
171,4384,-1.1090600748402422,0.18872211822699614
171,4385,1.238068954833638,0.4244201575540085
171,4386,0.3204409525855061,0.781991589929732
171,4387,1.4192097511807686,0.5005369199917477
171,4388,-1.6129951571079058,-0.2159203312803939
171,4389,-0.3433090283550657,1.0379532309954898
171,4390,0.6559540222465173,0.7228905147225856
171,4391,0.6918894382403663,-0.09271547757087284
171,4392,0.6825155221288365,0.5107614852257836
171,4393,-1.4593422855686338,0.5428608444664587
171,4394,-0.8985564663608132,0.7458832878047151
171,4395,0.677008242322063,1.066345015299774
171,4396,-0.89904563147289,0.2809411942079165
171,4397,1.3412916616159332,0.5512514046020884
171,4398,-0.9367394842289902,0.31573722040973173
171,4399,0.3068214272708347,1.3631000898357684
171,4400,0.7534012114117686,0.15838016541850908
49,4873,0.36907640375787965,1.093523667787589
49,4874,0.5662231721406679,0.27940556599606825
49,4875,0.3131007783323909,1.0043296246181614
49,4876,-0.2785848357720937,0.6355625642124804
49,4878,-1.585213226192544,0.22798735069914078
49,4879,0.503026187882804,1.8026455322230932
49,4880,-0.7501209322053032,-0.08117188121084562
49,4881,0.22877826187967884,0.8083779639989459
49,4882,1.5414102701202683,0.6338169294548912
49,4883,0.6645229059583803,0.8356078215492618
49,4884,0.5731732131049724,1.1919619392312841
49,4885,0.8525214368991819,1.0977943501433987
49,4877,0.22877826187967884,0.8083779639989459
49,4887,0.45779932427443093,0.14162138433925198
49,4888,-1.2724916964655142,0.4864135466926178
49,4889,-0.3296672582075131,0.5966042235664446
49,4890,-1.0174996577828754,0.7484728136110999
49,4891,0.027663069601828016,1.0053800158375474
49,4892,-0.9428803086179234,0.29472560739425235
49,4893,-1.7468672023052068,0.4546814536462445
49,4886,-1.0229585763910418,0.5055289592033276
49,4905,-0.9639712535337376,0.6607257403865161
49,4906,-0.5354985700036644,0.8239911429075408
49,4907,0.5011764677172343,1.7109233212863817
49,4908,-0.1317605875009733,1.437726626825212
49,4909,0.22338708461090415,1.1637886183365076
49,4910,-0.00631812185958755,0.9379983246710493
49,4911,-0.09761503663507966,0.824971682918561
49,4912,-0.25704835041362484,0.09481818890547844
49,4913,-0.07507097315074134,1.2490989665300385
49,4914,0.44524239711238167,0.8645254766750334
49,4915,-0.9900849754618164,0.43063024140386
49,4916,-0.3705527451260425,0.743499016172889
49,4917,-1.4049934054566793,0.47637950110259486
49,4918,0.42212411854939635,0.8773952487480473
49,4919,0.5864297361429627,1.0144281316623145
49,4920,0.24473985491783615,1.003951417236366
49,4894,0.013425381172778944,0.7961361954198215
49,4895,0.3321575315379488,0.6850802017131532
49,4896,-1.1594950833891913,0.5374011969197541
49,4897,1.4399812952273132,1.5393744705028722
49,4898,-0.8721130859060555,0.8295316457093016
49,4899,0.9063904355776219,1.3229547863910995
49,4900,0.5303805213413348,1.4132606223500312
49,4901,0.6343805890313066,1.5741499452441763
49,4902,0.20068651810442464,0.9498916407552126
49,4903,0.5921076654225257,1.2137363881795524
49,4904,-0.5785356397616696,0.2771976061452046
49,4932,0.807696589247993,0.9789185045184687
49,4933,-0.523527844135327,0.8084616092668725
49,4934,0.5720981982059724,0.8895862407810421
49,4935,0.9110929117096649,1.4944027364729897
49,4936,1.52779466873287,1.5210631730449506
49,4937,-1.1842429959334653,1.5805597883150186
49,4938,-2.019875360468363,0.2536184063759851
49,4939,-0.5383488823332351,1.1992401228988514
49,4940,0.19743205411882617,0.6318201500773031
49,4941,-1.2975157512797149,0.17809456465868
49,4942,-0.8909021520967105,0.04322908352143451
49,4943,-0.17417750501818777,1.3164481551655398
49,4944,-0.1292348744254187,1.257788535074867
49,4945,-0.5572804132272697,1.307318837435281
49,4946,0.17569532209059494,1.1171306389172588
49,4947,0.1611493617307145,1.1840975151522566
49,4948,0.15189495365232594,1.2460175191668583
49,4949,0.35802694964054405,1.9626583290535093
49,4950,-0.02700346298875076,1.8276402177981381
49,4951,0.4090047893605887,1.2471465106967716
49,4952,-1.0867239726058926,0.5350712086804912
49,4953,-0.005654626295036304,2.288448568570976
49,4954,-2.1239961990346963,-0.7712422572144306
49,4921,-1.7897795939074217,-0.19298945742666707
49,4922,0.14055503309617753,1.0426605273331446
49,4923,-0.25046790345938263,1.0909232297024032
49,4924,0.012937786664432654,0.8818353685654867
49,4925,-1.617285040257091,0.26490925006453525
49,4926,-0.25216108576092,1.259716152389969
49,4927,0.21238438963900444,0.9871746668103059
49,4928,0.26770085755190465,1.3621198778030252
49,4929,0.6051892926999303,0.43035246709330877
49,4930,0.012937786664432654,0.8818353685654867
49,4931,-1.3457031088624039,0.40410506730069806
53,5224,1.2429823625040555,0.8115554358363479
53,5225,1.1291305488525798,1.8071437179379066
53,5226,-1.0380582602158768,0.46844747800030756
53,5227,0.8610032794467711,1.4897137155064593
53,5228,1.5570552774530526,0.5755312832931765
53,5229,1.5729299290486842,0.0021509887515026582
53,5245,1.2218481069193936,0.760347413446913
53,5246,1.2324793637370353,0.7725510099239504
53,5247,1.4040094532608138,0.9851122389470178
53,5248,0.844888077112227,0.2219169521011758
53,5249,1.879655705162808,0.44562129252645083
53,5250,1.2040097938955021,1.2213159441092583
53,5251,0.513602262349314,-0.4302446127892978
53,5252,-0.06711948995016867,1.3445808687147314
53,5253,0.42927206396727724,0.4139915564778221
53,5254,0.699202083323646,0.40121555758163646
53,5255,0.8158784531072868,0.31540347927369017
53,5256,1.2212886829800247,1.5619332891143933
53,5257,0.7904621398788184,1.8205678883327239
53,5258,0.7815742144601764,1.7379361240840954
53,5259,1.3587829802804474,1.0110292135279237
53,5260,1.6488832431530367,1.192413652067903
53,5261,1.6488832431530367,1.192413652067903
53,5262,1.5028312366335892,0.30852498943424744
53,5263,1.6351753736913077,0.40818481811005375
53,5230,-0.6361222259491811,0.056140422705561854
53,5231,0.7392470755173818,0.5938824312667917
53,5232,0.4646015808097599,0.8245515576202359
53,5233,-1.0063254096468524,0.4324726972120099
53,5234,0.38221139349736577,0.6473013297842276
53,5235,1.2778625325176058,0.9215636525572379
53,5236,0.844888077112227,0.2219169521011758
53,5237,-1.0914467909473693,-0.32859665484882705
53,5238,-1.2992773099152564,-0.004438807006930334
53,5239,1.6923981143359008,0.9171944467581223
53,5240,1.7864384810317782,0.6243666867375992
53,5241,1.875518176394247,1.5955742658482284
53,5242,-0.949293625068354,-0.01026074249982456
53,5243,-1.1628801857363928,0.2717532534419308
53,5244,1.7560830801362475,0.7234052954861818
70,4840,1.5404547963906823,0.5825030977079175
70,4841,2.0197997667193923,0.6278271490902072
70,4842,-0.12848747247120101,0.9980802826665687
70,4843,1.8505103780811563,-0.45145170139401003
70,4844,1.4757501570746385,0.9844028188183511
70,4845,0.4546820347844027,0.8017443370850202
70,4846,0.2160668166319106,0.2621813333326092
70,4847,0.6773673430708046,0.8873644015290293
70,4848,1.7519135292208303,1.1032914268742053
70,4849,0.690362650621316,0.8290467072492462
70,4851,2.4094533692153464,0.790108965572001
70,4852,1.5158011008489247,1.0199588974763185
70,4853,-0.5551415806533839,0.9384185136172076
70,4854,0.9525247469539154,1.019072881265815
70,4855,1.070904883724301,0.9537971952581062
70,4856,0.6036555087968895,1.3488103203051756
70,4857,0.04407586490216216,1.2213653961475637
70,4858,0.0605917112053518,0.58489073874699
70,4859,0.6223957758811792,0.6539049391989771
70,4860,-0.5204450213904538,1.4201622150258133
70,4861,0.9598942912336826,1.1994666988164595
70,4862,1.735214982124506,0.6406715351885299
70,4863,0.649653271276147,0.5150589242260871
70,4864,1.6549903696898989,0.6893122178685733
70,4865,1.1423262974658814,0.3030677349929517
70,4866,2.242951897891301,0.6427749565746463
70,4867,2.6048345582320964,0.0785067661072415
70,4868,0.5155020888656375,0.13626663330852862
70,4869,0.379316671142951,1.7573204760924839
70,4870,-0.2510274086288815,0.9689430864889692
70,4871,-0.1756766996653695,0.515365119994901
70,4872,0.0293733345685996,0.9192946542217036
70,4955,0.4442899268128182,1.0955744868578687
70,4956,-0.8841279637756372,0.12351766000730147
70,4957,1.3137906459308912,0.9948329101655584
70,4958,1.12875149759399,1.174996751339887
70,4959,-0.1634695091524736,0.5084792761448804
110,1929,0.14285507926157834,0.4081175427668331
110,1937,1.5702156807433867,0.5263473182618983
110,1939,0.6930718107779219,1.0721955625320019
110,1946,0.1038646480996496,1.1051596234626981
110,1948,-0.7425318804833395,0.688548909658199
110,1949,0.6739388055271625,0.9167598986934673
110,1950,0.2815811698028734,0.7264836906551747
110,1955,1.3270344545184303,1.3554974491688832
110,1956,1.32322256325599,0.9578747585349338
110,1958,-0.22137187769917951,1.0877006264935947
110,1959,0.3809136092769059,0.010904932907075837
110,1960,-1.1134761041094225,0.23135798267773167
110,1967,1.1687337216009666,0.46506098885253305
110,1971,1.1741716350783276,1.0031494604542992
110,1930,0.786662239096275,0.4556196954390461
110,1931,-0.2930226811607365,0.6041505116191062
110,1933,-0.5949437462928524,0.2484968776639518
110,1934,1.1280125636960876,0.7515778072017862
110,1935,0.5255314541842916,0.8557394558536416
110,1936,-0.15275504072977172,0.8358957761505653
110,1938,1.3446222569706612,0.9448000325588873
110,1940,1.057928628275508,0.8811764136882565
110,1941,-0.2894708435985547,0.36733889000064424
110,1942,-1.9627824437435843,0.5741779558742106
110,1944,1.7727861374118747,1.3365138856872485
110,1945,-0.11306724933793577,1.5417659026002084
110,1947,0.6630078792135724,0.5083403315490418
110,1951,1.0547800875458129,1.7492424014926193
110,1952,-0.2624772396947144,0.42130338552582147
110,1953,0.8897826172145079,0.42632029748756106
110,1957,-1.3957097831378003,0.5415223730272506
110,1965,-0.6987132139766946,0.3386475977995662
110,1966,0.4825206110078727,0.8626137086095185
110,1968,0.6213198932737284,0.4860738913808273
110,1970,0.5935648631490479,1.2469851906905272
110,1972,-0.9165643318883312,1.6568543161904064
135,3154,0.28065856609214856,1.2720540922109358
135,3155,0.9514031813930949,0.5944780567786737
135,3156,0.8848568662771593,1.1510087965198144
135,3160,1.0992933196115342,1.230832319966353
135,3161,0.28065856609214856,1.2720540922109358
135,3162,0.25630363470937545,0.9606993746565484
135,3164,0.15307601793008865,0.9502444181892029
135,3167,0.32830223485102816,1.5180226655926248
135,3175,1.0692504508338463,1.1867910339355237
135,3176,0.7528767976828299,1.1715957221901416
135,3178,0.7528767976828299,1.1715957221901416
135,3180,0.03546332640169532,0.8254124650954875
135,3182,0.7528767976828299,1.1715957221901416
135,3187,0.5585727146911298,1.0752155141392796
135,3192,0.20053543242003227,1.4797994962825913
135,3153,0.1188710896530886,1.3105791638698956
135,3158,0.631887096298117,1.1336556880175261
135,3159,-0.7691376247383995,0.6196059832528318
135,3163,0.11569114931074934,1.3661791223334785
135,3165,0.7998541515798885,1.2993790433680439
135,3166,1.2464590331597005,1.2544680816090064
135,3169,0.869845666858689,1.4247474272665879
135,3170,0.7686346650744392,0.9733390306702779
135,3171,0.24743762009588913,0.7694719981668188
135,3172,0.40420750223273294,1.0223893807088098
135,3173,0.839410712743585,1.2720160039035986
135,3174,1.535090394081669,1.3489242199222882
135,3177,1.0543953490910396,1.3443893339661614
135,3181,1.380249216552481,0.9973608926313919
135,3183,1.2431787248803103,1.3133431577113868
135,3184,0.8750302222958494,1.2385069624787002
135,3185,0.48823971826417345,1.3202682191956367
135,3186,1.2397285679679457,1.075528612223686
135,3188,0.5839284593055566,0.8028726250320858
135,3189,1.0953636919037002,1.279090256062029
135,3191,1.1667763017439126,1.3945789564278641
118,2431,-0.3959384344754956,0.3944999109848234
118,2432,-0.2469306763875577,0.9009043045615497
118,2433,0.22059868345548575,0.2538340075406229
118,2434,0.33460338281456947,0.03321579786924955
118,2435,-0.4281225763564127,0.6719257565105321
118,2436,0.786233925915694,0.5522636285259055
118,2438,1.0915894913599993,0.35878650432625303
118,2439,0.21051832892363112,1.4883931420051641
118,2440,0.2617898338199418,0.7270865355130347
118,2441,0.8318042174515108,1.1442763871481603
118,2442,1.1208600564266633,0.8511659381762842
118,2443,-0.6294593564369995,0.22540948718455966
118,2444,0.8456567947384648,0.8854858281436152
118,2445,0.7977023653130974,0.7047079754886916
118,2446,1.4206398880111661,0.8358509867758864
118,2447,-0.48968677680243655,0.32795378279084053
118,2450,1.437186252290459,0.7258214337923605
118,2451,-0.11895947715791708,0.9411350252846044
118,2452,0.6749646135671735,0.07713188506836732
118,2453,-0.09027608504719875,1.167513335946755
118,2454,0.47666220738207554,0.48691911183302206
118,2455,-0.2761612913287188,0.5181012785663895
118,2456,-0.5998771367773562,0.8151082837036141
118,2457,-0.044369698923826334,0.8257463659247947
118,2458,-0.2694983266576759,0.5094570874371618
118,2459,-0.9116941458235898,0.9226093861542032
118,2461,0.09034629697601324,0.4734411552634856
118,2462,0.6243846127621733,0.6234926314377169
118,2463,0.21922020722713834,0.4992421259436997
118,2464,-1.4143384234162837,0.4080261202429908
118,2465,-0.17426937932249498,0.7223788941678675
118,2466,-0.42389377998856537,1.4659175906614994
118,2467,1.520327868030255,0.8735259739583817
118,2468,-0.18740238127014053,0.9391991109449727
118,2469,-0.6076537872679266,0.3781413072763924
118,2470,-0.685100455244633,0.5531976425077667
97,1257,-0.26466441684863984,1.1837698517543047
97,1258,-0.4807242088717929,1.2611069325766304
97,1259,1.126197479945161,0.27030143595980316
97,1260,1.0996380348190007,0.5677598209532474
97,1261,1.749929086316893,0.8789865626523042
97,1262,0.7475069759499733,0.852939360750133
97,1263,-0.08968445251803353,1.535340662163342
97,1264,0.010327817031292444,1.240047267423435
97,1265,-1.3181931334001267,1.8017345518624381
97,1266,-0.7320647915775773,0.9848166489096124
97,1267,-0.9295463748094869,0.2539651655667836
97,1268,-0.22829295693368845,0.9315644305262856
97,1269,-0.38636055460857865,0.8490093474363934
97,1270,-0.6293091101528246,0.7677672315600543
97,1271,1.220201994288892,0.6907237020624499
97,1272,-0.557387968026102,0.47704613729285517
97,1273,-0.8413255301676046,0.8462600117937294
97,1274,-0.3638017681030523,0.9981860397722501
97,1275,-0.5705246850021766,1.3258309257540326
97,1276,0.029180291837825348,1.3547321497065363
97,1277,0.1421086277277134,1.0157190367204083
97,1278,-0.036168411759397445,0.757734131780214
97,1279,-0.39671739709250664,1.0832430365833514
97,1280,-0.3575438284529683,0.867420503407686
97,1281,-0.2004495200486988,1.3319523040782904
97,1282,-0.8907262588733115,0.6114344698936657
97,1283,-0.1959873362438527,1.0179277346703897
97,1284,-0.3066012277260929,0.8697766103674951
97,1285,-0.5324087545147191,1.668834325958918
97,1305,-0.5422577315977134,1.309299128399886
97,1306,-0.1513967219852716,1.1314770492741975
97,1307,0.27641000320733833,1.1766649492653485
115,2326,-0.1814547951820371,0.46748204237740065
115,2327,-1.2133090695737259,0.6117802392063496
115,2328,0.8916903757338405,0.27345286228168875
115,2330,-0.2746286752628434,0.3043209574213398
115,2331,1.123832209843439,0.6896884618014113
115,2332,0.6618187842913594,1.1726478964614895
115,2333,1.4560320045339499,0.593593819851107
115,2334,1.480341519006052,1.140516431140966
115,2335,0.5896973646919602,1.1033759076537328
115,2336,1.2344023687741283,0.8523670231139318
115,2337,1.1977364661633678,0.9086033754423216
115,2338,0.8598013318573886,1.082314594157983
115,2339,1.5550846028563445,0.6248530923719705
115,2341,1.0652734236255912,0.8888227054453801
115,2342,1.627774707378327,0.5851739745242666
115,2343,1.6004792860501986,0.41869186665697344
115,2344,1.2122159250459912,0.5862171141152978
115,2345,0.6848268619052998,1.0639540385618038
115,2346,1.238446900084869,0.7915797508748276
115,2347,1.3927969287029878,0.8845003268635512
115,2348,2.010377523611793,0.4414436116487749
115,2349,1.476283045821614,0.6408283106886936
115,2350,0.919466720475499,1.1741330178295553
115,2352,0.9382511442615963,0.9397851685124213
115,2353,1.3236395691804779,0.6062606986711123
115,2354,1.1176696374303634,0.5865035685841534
115,2355,1.5639125016511024,0.6894284521806431
115,2356,1.5879360542704382,0.9414532436486036
115,2357,1.2122159250459912,0.5862171141152978
115,2358,0.661903955122513,1.3023516988247872
115,2359,1.2612680608334381,0.9525038533103998
115,2360,1.5671694862741081,0.52713524429546
115,2361,1.5124131714467262,1.0070061593016368
112,2007,0.9986335681635737,0.9706673783471068
112,2008,0.9748782048346428,1.1008226769802687
112,2009,0.28068451003044304,0.8330987364777155
112,2010,0.9748782048346428,1.1008226769802687
112,2011,0.9748782048346428,1.1008226769802687
112,2012,0.9748782048346428,1.1008226769802687
112,2014,0.18922397899916824,1.30388463143718
112,2015,0.9748782048346428,1.1008226769802687
112,2016,-0.3209911187728337,0.6919108539417005
112,2017,0.7146369602333104,1.226697614795453
112,2018,0.3188366131642564,0.7033745680862675
112,2019,0.071605814281101,0.763792750802369
112,2020,0.26530108845443545,0.8404848231078599
112,2021,0.7376357141750778,1.6503992568246386
112,2022,0.04021829728027747,0.9233337239414121
112,2023,0.02730363655045702,1.6599720306940562
112,2025,0.9748782048346428,1.1008226769802687
112,2026,0.8564592847995294,1.140079016434198
112,2027,0.9748782048346428,1.1008226769802687
112,2028,1.1620807664312909,1.2483947863714349
112,2029,3.024890231141535,0.6789449308921743
112,2030,0.9536309638311692,1.1794380728390823
112,2031,1.2757975459714226,1.0819015617539944
112,2032,0.9096259079951753,1.2076822905193187
112,2033,0.9096259079951753,1.2076822905193187
112,2034,0.9096259079951753,1.2076822905193187
112,2037,0.9096259079951753,1.2076822905193187
112,2038,1.3744923934054765,1.2290137066055156
112,2039,1.107981952904491,0.9697822627163262
112,2040,-0.17444203084926035,1.1134224738263063
111,1973,1.0293002278336536,1.4945719123422543
111,1974,-0.6313743654842273,0.5383973970703091
111,1975,-0.16752125023917902,1.3468414813395158
111,1976,0.9615573652590405,1.1926714680838684
111,1977,0.6497549333554969,0.7866537660759636
111,1978,0.8816067082713689,0.4972895408306264
111,1979,0.7076436601845203,1.2700939284063275
111,1981,-0.5091307184852145,0.7170453230081448
111,1982,0.03412473953243224,1.4516991904133705
111,1983,0.5306191969181832,0.3591666323559093
111,1984,-0.2489994648247089,0.9713724816329325
111,1985,0.22171631661833588,0.8375303874648767
111,1986,0.9155340758240395,0.3235037036487256
111,1987,1.4403260314162174,1.0591530734535994
111,1988,-0.6922351839575799,0.4203883487352063
111,1989,0.17942685999960825,0.587324565464855
111,1990,-0.38704871049233547,0.32434336496515537
111,1992,0.06925126884326807,0.9379244269115179
111,1993,0.0705420296958085,0.9358171274639646
111,1994,0.3297879302314535,0.7144880393642337
111,1995,-2.205435675670633,0.45591290642638094
111,1996,0.6809856432233908,0.44349941125481374
111,1997,0.39520627323358115,0.5181205055303951
111,1998,-0.6050808352426313,0.8810543922470888
111,1999,-0.5276937827424603,0.7408034742361296
111,2000,0.22202658325937832,-0.05329222701255598
111,2001,0.8436033074459056,1.2807074330699775
111,2003,0.7271039760294455,0.8823708818328546
111,2004,1.2003621601763088,-0.06293598682696555
111,2005,0.21050053993198312,1.2587955886843631
111,2006,0.9492772803232817,0.004663507595713767
181,4613,-0.0328596583605896,1.2044308765651952
181,4616,0.42497004765415203,1.213454626401805
181,4620,-0.5789130141215604,0.6158326138889517
181,4621,0.1601077209500644,0.597960297723569
181,4625,0.01447727275784845,0.939066826539779
181,4627,0.44262420050183604,1.237553848507671
181,4631,-0.40676947410500375,0.6436750647750228
181,4634,-0.5457665718979001,0.677513934050757
181,4635,0.2010819352618007,1.6308445518146624
181,4639,-0.045347058636360044,0.621665294441446
181,4640,-0.5493986091566568,1.005140669464867
181,4612,0.9011710420932343,1.113407305583346
181,4614,-0.20975583949838625,0.6951483846771922
181,4615,0.21106815926501601,0.795134588504097
181,4617,-0.673773738384117,1.131478672449596
181,4618,0.38764624547619597,0.7134086396535724
181,4619,1.39061283303448,0.9250933853247345
181,4622,-0.44210853382995274,0.6729700077619782
181,4623,0.37272168586308874,0.4213080569930041
181,4624,0.6126607498105463,0.8882526035637464
181,4626,-0.6816383127105332,0.017849345241700676
181,4628,-0.28210144266412884,1.0221007605592558
181,4629,-0.08213131589399451,0.42230378587922124
181,4632,0.08200596924593526,0.8200390356493222
181,4633,-0.04623919675897442,0.6272690850930986
181,4636,0.83677586406915,0.722716677253506
181,4637,-0.028546441315242144,0.2725174157649888
181,4638,0.15553991980005913,1.1480488780884948
136,3194,-0.5646284758367877,0.9804913477059229
136,3195,-0.4958686465803869,0.5501446352844199
136,3197,0.17649762080094908,0.8176102341984001
136,3198,-1.4438146649542412,0.9516675802018673
136,3199,-0.0919595609428551,0.8825508489859613
136,3200,1.3718873952118158,0.3345656974109811
136,3201,-1.0013651906479284,0.7353172151529753
136,3202,0.4977785277261719,0.2702554309546671
136,3203,-1.2652211911000733,1.6183195764020484
136,3204,-0.36175864348205067,0.6755479964553056
136,3205,-1.6649513127844535,0.9889643042895996
136,3206,-1.6990942405474143,0.8525278824047401
136,3208,-1.0011069619522903,0.7363864439207617
136,3209,-0.6326321660419904,0.5214090969033822
136,3210,-1.316769049237147,0.6525208328637497
136,3211,-1.1498574997684952,0.634176029324793
136,3212,-0.9123740381047474,0.1407919526257312
136,3213,0.8495049660775745,0.44893980232244335
136,3214,1.3794453030586986,0.1826526617002383
136,3215,-0.3533809778313144,0.6707565022518452
136,3216,0.3401883538063212,0.9728814878966533
136,3217,-1.3676809542933652,1.4971475732070152
136,3425,0.13628529664316832,0.8888404093520283
136,3426,-1.692588460734511,0.21690007241134013
136,3427,-0.5935269338098628,0.1499331290259146
136,3428,-0.553441070028225,0.22010103176656215
136,3429,-1.0927669870259715,0.7333045207542703
136,3430,-0.4576540327140126,0.09182736556992588
136,3431,-0.8519165340914936,0.6341620636784029
136,3432,-1.274217945885041,0.4875972083665639
100,1404,0.29582490631455305,0.7141960403931732
100,1405,1.3793945379656767,1.2473822231541623
100,1406,1.3492661926765916,1.0649940769806705
100,1407,1.3820024951056056,0.6839578514359339
100,1408,1.1426726865031955,1.0143339352206857
100,1409,0.9023029860527879,0.6596267820974617
100,1419,0.8397439818874352,1.028119014783777
100,1420,-1.144134694573962,0.5843270834399501
100,1421,1.055631848621073,1.0912874626190838
100,1422,0.9980731722499613,0.6499587428346122
100,1423,-1.8324054689379226,-0.19153749602976244
100,1424,1.2229757092287241,1.42620362106813
100,1425,-1.6430804003377288,0.42339237949438846
100,1426,-0.944237099300135,0.363310072031769
100,1427,-1.5754882023557026,0.1375610071832284
100,1428,1.290471787172438,1.1550532006865282
100,1429,0.519900677759964,0.7248410819584048
100,1430,0.3543287916708655,0.652004181465285
100,1431,-1.4351299006504812,0.2884740317435436
143,3608,2.0491635740699747,0.7479451514040606
143,3609,1.2920438029473624,0.9922604465013269
143,3610,1.1113590551641555,0.4429972439010663
143,3611,1.4778909322315381,0.23210990975308998
143,3612,1.391443406430453,0.34780293213732805
143,3613,2.038344083133221,0.7681744542365048
143,3614,1.2572986737404193,0.08732931829381452
143,3615,1.27760130296044,1.3290903081864256
143,3616,0.5930179759148096,1.2487577911420589
143,3618,1.0372367730566965,0.65342440270675
143,3619,0.18569084421586182,1.2045652342953954
143,3620,1.2894940973536595,0.12608454132552604
143,3621,1.7134878734216112,0.7987718162300116
143,3622,1.0731794975858444,1.0963587880346246
143,3623,1.2909350558389194,1.1367729156462891
143,3624,1.2458827694325942,0.49391501353048084
143,3625,1.9656052418647478,1.1313264527168663
143,3626,1.1095953388650817,0.9902833190422478
143,3627,1.3126509750064872,0.388688974376335
143,3629,1.4147775096994415,1.1729481155005073
143,3630,1.497869286201157,0.9111911621142839
143,3631,0.7986214309129377,1.3402318844602974
143,3632,1.3356905638784973,0.633012390616438
143,3633,1.4877419391355144,0.975246718639335
143,3634,0.781088255461995,1.072706207225837
143,3635,1.055066098781586,0.996107660436722
143,3636,1.3356905638784973,0.633012390616438
143,3637,1.2696814606400084,0.9229352177357144
143,3638,0.8323265805455188,0.9649915442118855
143,3640,0.6245308081304913,1.0166451196431496
143,3641,0.8307034514151234,1.0787391513543945
143,3642,0.41952092426903465,0.9234159997096979
143,3643,0.8602534465962358,1.252765741769951
92,690,-0.2908398675870849,0.5483540514146421
92,694,-0.4984627637268628,0.4197709324857892
92,695,-0.9654320584232363,0.7846033807569914
92,696,1.2373434740801648,0.5922830970973165
92,697,-0.28232897421597924,0.7727860201138134
92,698,-0.9107065394578617,0.7160088020480236
92,699,0.2848623119370042,1.0771005304512309
92,709,0.7658215275213183,0.4301066885011054
92,711,-0.17137987249974837,0.7335751906577607
92,712,0.597016190969128,0.6752689683890756
92,713,0.3651672080185807,0.8702225704584059
