user_id,text_id,pred_valence,pred_arousal
102,1479,0.13591634,1.2623295
102,1480,-0.8846314,0.5550333
102,1481,-1.0682771,0.982024
102,1482,-0.959441,0.49418008
102,1483,-0.6785916,0.51701593
104,1565,1.0671782,1.1133163
104,1566,1.0242914,1.0311617
104,1567,1.2104952,0.26971045
104,1568,-0.52772903,1.6270005
104,1569,-0.8793228,0.85152143
104,1571,-0.20720027,1.0647604
104,1572,-0.12096648,1.008005
104,1573,0.36492157,1.2443929
104,1574,0.071986556,0.7303788
104,1575,0.52684325,1.2394
104,1576,-0.30651325,1.5321176
104,1577,0.9636651,0.8456411
104,1578,1.15911,0.8433645
104,1579,0.7738762,0.92909205
104,1580,-0.2059048,1.3275579
104,1582,1.5414532,0.74961656
104,1583,-0.1061905,1.1340034
104,1584,0.6674848,0.82826376
104,1585,0.24641335,0.89695734
104,1586,-0.46180084,0.899748
104,1587,0.910788,1.0756304
104,1588,1.0678692,0.88580537
104,1589,-0.88381714,0.19849034
104,1590,0.97655964,0.77064025
104,1591,-0.35414508,0.4193685
104,1593,-1.250227,0.2937526
104,1594,-0.26849353,0.21730152
104,1595,1.185032,0.43555543
104,1771,0.5197413,1.466961
104,1772,1.1006707,0.48970434
105,1796,-0.21983679,0.7073841
105,1798,-0.8303653,0.8937684
105,1799,-1.5593767,0.09654659
105,1800,-0.49400517,1.0152516
105,1801,-0.6535905,0.5637011
105,1802,-1.131385,0.47157997
105,1803,-0.84146285,0.5748668
105,1815,-0.4622011,0.5153891
105,1816,-1.2324157,0.7511742
105,1817,0.71303314,1.0683706
105,1818,-0.21773554,1.1317629
105,1820,-0.392192,0.4952298
105,1821,-1.5216446,0.3556307
106,1832,-0.32342124,1.1914788
106,1833,-0.35477683,0.81111205
106,1834,-0.6960045,1.3934579
106,1835,-1.2313129,0.3839543
106,1836,-0.71790063,1.1790055
106,1837,0.15969534,1.1607157
106,1838,-1.0507307,0.68660396
106,1839,0.0035955906,1.3265821
107,1859,-1.0016004,0.5498846
107,1860,-0.3835895,1.3756646
107,1861,-0.06480162,0.80502576
107,1863,-0.29998982,0.2976949
107,1864,-1.0185921,0.63926554
107,1865,-0.69250745,1.0772876
107,1866,-1.0397873,0.7471357
107,1867,-0.85349905,0.35321975
107,1868,-1.5260469,0.41790095
107,1869,1.0729753,0.7151489
107,1870,0.7634568,1.1429921
107,1871,-1.0791762,0.5498353
107,1872,-0.14460312,0.47322854
107,1874,0.5491424,0.97197247
107,1875,-1.6143018,0.08088173
107,1876,-0.18458551,1.6567074
107,1877,-1.5495495,0.44723362
110,1929,1.262587,0.6851829
110,1937,1.289467,0.469267
110,1939,0.92153484,0.85157365
110,1946,-0.86085594,1.0561292
110,1948,-0.9974927,0.44520485
110,1949,1.3153875,0.8177344
110,1950,-0.80479145,0.36451072
110,1955,1.5118321,0.69247925
110,1956,1.4062397,0.75502473
110,1958,-0.9762045,0.6449155
110,1959,0.546539,0.43233252
110,1960,-0.9740096,0.38591117
110,1967,1.4461081,0.7353216
110,1971,1.1327926,0.92503893
110,1930,0.53402543,0.7256244
110,1931,0.997478,0.19324204
110,1933,-1.400704,0.34623647
110,1934,1.4299494,0.99800104
110,1935,-0.5276948,0.8054644
110,1936,-0.7382444,0.54387665
110,1938,1.3312718,0.33820516
110,1940,1.3106674,1.3083398
110,1941,0.17667466,1.1646639
110,1942,-1.6678704,0.40078864
110,1944,1.4482394,1.0475128
110,1945,-0.02701769,1.4395055
110,1947,1.1364902,0.39753896
110,1951,1.6515014,1.0448416
110,1952,-0.94582313,0.6475174
110,1953,1.115862,0.21898463
110,1957,-1.6785185,0.17377293
110,1965,-1.0006745,0.42900756
110,1966,0.9571179,1.0739102
110,1968,1.4825782,0.6185727
110,1970,1.284876,1.1899495
110,1972,-0.9230934,1.3134391
111,1973,0.6626515,0.8213923
111,1974,-0.8393143,0.45134032
111,1975,0.25918978,1.1807784
111,1976,1.4614652,0.6787858
111,1977,0.5579399,1.1703115
111,1978,1.5197169,0.47233096
111,1979,0.3346315,1.2208751
111,1981,-0.050756954,0.5409363
111,1982,0.3164239,1.5806166
111,1983,1.1941258,0.26286587
111,1984,-1.640671,0.41805235
111,1985,0.29522285,0.46500838
111,1986,0.87439615,0.5957266
111,1987,1.746855,1.1429473
111,1988,-0.44037676,0.37678236
111,1989,0.013739955,0.57937676
111,1990,0.19132185,0.5404387
111,1992,-0.20066969,0.63941324
111,1993,-0.29176256,0.64899534
111,1994,-0.1377356,0.6395895
111,1995,-1.5818672,0.45494795
111,1996,0.39388248,1.1178476
111,1997,-0.40390328,0.6978298
111,1998,-0.40570205,0.84373146
111,1999,-1.717636,0.088591084
111,2000,0.4235432,0.74374944
111,2001,0.4160626,0.7645684
111,2003,1.355785,0.59481764
111,2004,0.59961945,0.48808882
111,2005,-0.108058274,1.05292
111,2006,0.30450836,0.77225274
112,2007,1.1885564,1.147375
112,2008,0.890458,0.8802474
112,2009,-0.94280493,1.0282944
112,2010,0.890458,0.8802474
112,2011,0.890458,0.8802474
112,2012,0.890458,0.8802474
112,2014,1.1780539,1.2369344
112,2015,0.890458,0.8802474
112,2016,1.0164245,1.077084
112,2017,0.3776455,1.0626949
112,2018,0.08131404,0.9261802
112,2019,0.8739813,1.4961891
112,2020,-0.7439483,0.66437244
112,2021,1.1931796,1.3282676
112,2022,0.110624,1.0235271
112,2023,1.4213711,1.1995765
112,2025,0.890458,0.8802474
112,2026,0.77853173,1.1426883
112,2027,0.890458,0.8802474
112,2028,0.6898443,1.1119648
112,2029,0.78066367,0.9848004
112,2030,0.7823089,1.1618524
112,2031,-0.16581956,0.7812382
112,2032,1.1128052,0.94303584
112,2033,1.1128052,0.94303584
112,2034,1.1128052,0.94303584
112,2037,1.1128052,0.94303584
112,2038,0.96271825,1.0533812
112,2039,0.5186013,0.9968644
112,2040,-0.8753387,0.72725886
115,2326,-1.1728987,0.34125543
115,2327,-0.95677114,0.53864217
115,2328,0.0057572946,0.36620653
115,2330,-1.2662479,0.20427273
115,2331,1.5535066,0.68547916
115,2332,1.3237671,0.8717159
115,2333,1.5961026,0.8806437
115,2334,1.6843123,1.1622301
115,2335,1.4010853,0.87927353
115,2336,1.6207929,0.8972905
115,2337,1.4036226,0.8090573
115,2338,1.3683109,0.76804185
115,2339,1.7292508,0.7899345
115,2341,1.3598455,0.94598097
115,2342,1.3788062,0.94697267
115,2343,1.6570976,0.6930563
115,2344,1.6504197,0.77632713
115,2345,1.3313872,0.7424145
115,2346,1.3934124,0.78333545
115,2347,1.7204399,1.0895629
115,2348,1.6641676,0.6945226
115,2349,1.6414844,0.91828305
115,2350,1.3933175,0.828517
115,2352,1.4346408,0.6116836
115,2353,1.3547584,0.9218434
115,2354,1.5403757,0.98398644
115,2355,1.7663385,0.96413296
115,2356,1.4737624,0.6059704
115,2357,1.6504197,0.77632713
115,2358,1.4970382,0.8283474
115,2359,1.3505652,0.914575
115,2360,1.6124307,0.89042336
115,2361,1.438943,0.884428
117,2417,1.42983,0.5853242
117,2419,1.2913505,0.6073689
117,2420,0.8607693,0.5550808
117,2421,0.10309465,0.787207
117,2422,1.3493901,0.61102194
117,2424,-0.2585836,0.12369405
117,2429,1.4476696,0.64186335
117,2418,0.6765695,1.3791964
117,2423,1.4313964,1.0124274
117,2425,1.3806775,1.072056
117,2427,1.6890272,0.8726695
117,2428,1.2054077,0.87767375
117,2430,1.5284123,1.0624486
118,2431,0.0027919896,0.77197576
118,2432,-0.8654493,0.6204078
118,2433,0.32241827,0.9511123
118,2434,1.0971874,0.21546423
118,2435,0.1401767,1.162074
118,2436,1.3893595,0.6939473
118,2438,0.9725908,0.3157534
118,2439,0.18939012,1.0154295
118,2440,0.25959566,1.1684997
118,2441,0.1097119,0.5921589
118,2442,1.2131298,0.6747703
118,2443,0.16648678,0.57781965
118,2444,1.247675,0.6022816
118,2445,1.2189231,0.845529
118,2446,1.1754853,0.9708757
118,2447,1.1049243,0.8427557
118,2450,1.5118177,0.8438376
118,2451,-0.9926241,0.83269334
118,2452,0.97270954,0.3526388
118,2453,0.6287295,1.2022163
118,2454,0.27897975,0.96937245
118,2455,0.13986143,1.027329
118,2456,-0.3397585,1.2571832
118,2457,-0.00060335547,0.8311896
118,2458,0.14746386,0.77062726
118,2459,0.22373447,0.9328141
118,2461,0.675757,0.96189666
118,2462,0.6656307,0.9777918
118,2463,-0.20674081,0.71510136
118,2464,-0.5906068,0.548973
118,2465,-0.75410146,0.3402261
118,2466,-0.030658968,0.9028186
118,2467,1.4210945,0.6208439
118,2468,0.20504299,1.0346674
118,2469,-0.90110636,0.4818139
118,2470,-0.998007,0.4472898
119,2478,1.4501753,0.9921388
119,2479,1.2522552,0.9135975
119,2480,0.3327808,1.2078222
119,2481,-1.051252,0.8047934
119,2483,-0.70896494,0.75875473
120,2510,1.5513152,0.43092608
120,2511,-0.6040257,0.46154243
120,2513,1.1891283,0.4989756
120,2514,-1.3987793,0.39217812
120,2515,-1.474495,0.2487767
120,2516,1.2813671,0.8677656
120,2517,0.36315715,1.0978073
120,2518,-1.6526763,0.08825636
120,2519,-1.2053235,0.86748433
120,2520,-1.4132651,0.35354388
120,2521,0.8495473,0.92111737
120,2522,1.2533885,0.5482022
122,2601,0.7424918,0.58391154
122,2602,0.32745212,0.5189311
122,2603,1.4599013,0.27390602
122,2604,0.049853057,1.0134892
122,2605,1.4286424,0.41115537
122,2606,1.5082227,0.6878103
122,2607,1.7337129,1.0278238
122,2608,0.11870177,0.983535
122,2609,0.07515514,1.6215851
122,2611,0.8730552,0.3464781
122,2612,0.5083889,0.6511948
122,2613,1.0713563,1.198547
123,2614,1.3164288,0.7175883
123,2615,-0.55131453,0.8982033
123,2616,-0.031017836,0.63767624
123,2618,-1.2158084,0.89474773
123,2619,-0.9355032,0.7830698
123,2620,-0.8162644,0.8840766
123,2622,-0.7401532,0.5659231
123,2626,-0.16842754,1.2936467
123,2617,1.2280484,0.688286
123,2623,-0.62850857,0.8558485
123,2624,1.144729,0.80376786
123,2625,-1.199889,0.74310327
127,2926,0.33849588,0.7142059
127,2927,1.1987807,0.9877997
127,2928,-0.34743887,0.729168
127,2929,0.43895605,0.82501364
127,2930,1.2173795,1.0977147
127,2931,-0.7065305,0.66125065
127,2932,-0.27334476,0.7380454
127,2934,1.2622001,1.0079782
127,2935,-0.20891927,0.50410396
127,2936,-0.7065305,0.66125065
127,2937,1.6118611,0.89230865
127,2938,-1.0973471,0.6051273
127,2939,1.2674773,0.6991868
129,2989,0.87495756,1.0963382
129,2990,0.2938863,0.4835117
129,2991,0.987229,0.7947511
129,2993,-1.6115154,0.25646698
129,2994,-0.84215444,0.49008352
129,2995,0.5513702,0.419953
129,2996,1.006045,0.60668325
129,2997,0.2841627,0.6308047
129,2998,-0.7732447,0.78082496
129,2999,0.9737036,0.76145214
129,3000,-0.96974313,0.40148354
129,3001,0.6949514,1.2203642
129,3002,-0.67175007,0.5661333
129,3004,-1.2664167,0.15346132
129,3005,-1.5267375,0.06551647
129,3006,1.244121,0.8062774
129,3007,0.9040814,0.41997564
129,3008,0.80987376,1.051686
129,3009,-0.95417935,0.4512822
129,3010,1.3187133,0.896557
129,3011,-0.40784332,0.5664287
129,3012,-0.3972403,0.75743115
129,3013,-1.4041709,0.1621469
129,3015,0.33915415,1.1456287
129,3016,-0.17582871,0.5300368
129,3017,-1.4851704,0.13602525
130,3018,-1.4000342,0.57150996
130,3019,0.26351756,1.0303439
130,3020,0.053040784,0.9788476
130,3021,0.5435543,1.2202504
130,3022,-1.6213766,0.16287604
130,3023,0.1045962,1.3399721
130,3024,-1.5979811,0.7005778
130,3026,-1.493594,0.7426861
130,3027,-0.68803823,1.0952858
130,3028,-1.4952391,0.647674
130,3029,-1.0224224,1.276213
130,3030,-1.5578915,0.64368427
130,3031,0.5030131,1.1498485
130,3032,0.93575627,0.93185556
130,3033,-1.468911,0.66954684
130,3034,-0.8933829,1.2883935
130,3035,-0.683681,0.6665638
130,3038,-1.1434047,0.6100763
130,3039,-0.16837963,0.6422002
130,3040,0.120821565,0.89508754
130,3041,0.32068348,0.7299483
130,3042,-0.76995194,0.45155144
132,3066,-1.0127171,0.5565426
132,3067,0.110395625,1.228658
132,3068,1.3590866,0.79877
132,3071,-0.39282298,0.9930525
132,3072,-0.26910025,1.251998
132,3076,-0.016927522,0.9986007
132,3082,-1.0558275,0.4753616
132,3084,-0.9773401,0.4444006
132,3085,-0.75229985,0.2466411
132,3086,0.7936942,0.8262668
132,3087,-0.9304783,0.4526072
132,3088,-0.91996664,0.37975353
132,3092,-1.0018374,0.50266963
132,3095,0.3648203,0.67982244
132,3096,-0.9017069,0.41211486
132,3070,-0.45602256,1.6716475
132,3073,1.739216,1.1692485
132,3074,-0.51062745,0.69333863
132,3075,0.8660119,0.35014278
132,3077,-0.7053373,0.75829494
132,3078,-0.9273181,1.388315
132,3079,-1.0178348,0.84177315
132,3081,-0.7053373,0.75829494
132,3083,-0.7337627,0.53182757
132,3089,1.6843162,0.974297
132,3090,-1.0673804,0.28828028
132,3093,1.126951,0.2593901
132,3094,-1.4444888,0.53600764
132,3097,-1.0626066,1.048774
133,3110,1.6035435,1.065845
133,3111,1.2469387,0.920562
133,3112,1.6191235,1.1177078
133,3114,1.4864634,0.6821712
133,3115,1.6971366,1.0552901
133,3116,1.6754599,1.0632814
133,3117,1.806543,0.97397715
133,3118,1.7637959,1.0498815
133,3119,-0.87256384,0.779518
133,3120,1.834988,1.0079701
133,3121,0.89425486,0.7546614
134,3139,1.532297,1.3207777
134,3140,1.6766042,1.1072923
134,3141,-1.1159387,0.87367666
134,3142,-0.339592,1.6287086
134,3143,-1.3970878,1.1300032
134,3144,-1.0644331,0.8038996
134,3145,-0.88508487,0.87219375
134,3147,-0.13912055,1.5921165
134,3148,-0.9027778,0.5263104
134,3149,-0.7135521,0.57091695
134,3150,-0.9706379,0.9040222
134,3151,0.21848863,0.79372394
134,3152,-0.85670257,0.91388917
135,3154,1.0065528,1.2132287
135,3155,-0.4075379,0.26081127
135,3156,1.3915191,0.8114262
135,3160,1.3593303,0.80041206
135,3161,1.0065528,1.2132287
135,3162,1.3868839,0.6296903
135,3164,0.365772,0.68881994
135,3167,0.83499,0.90602565
135,3175,1.1030395,1.039179
135,3176,1.3477678,0.7249795
135,3178,1.3477678,0.7249795
135,3180,0.29813585,0.8998022
135,3182,1.3477678,0.7249795
135,3187,1.4368435,0.71017283
135,3192,0.62762976,1.2020587
135,3153,0.58841,1.5881535
135,3158,1.3668439,0.4079184
135,3159,-0.94445664,0.69998395
135,3163,0.1318667,1.4237947
135,3165,0.069288924,1.6750631
135,3166,1.5239329,1.1782476
135,3169,1.259474,1.337249
135,3170,1.4022249,1.1233522
135,3171,-0.1353612,0.9596209
135,3172,0.087788224,1.197425
135,3173,1.044379,1.3135604
135,3174,1.4791278,1.3002256
135,3177,1.1461734,1.2956502
135,3181,1.5351238,1.0934683
135,3183,1.0569782,1.3885286
135,3184,0.71939504,1.4908893
135,3185,0.91410226,1.1560287
135,3186,1.2892286,1.2700007
135,3188,0.24058998,1.1586611
135,3189,0.77316535,1.5944217
135,3191,0.94409156,1.3481259
136,3194,-0.44572484,0.61875445
136,3195,-0.093726054,0.8649451
136,3197,-0.59106857,1.2806371
136,3198,-1.4502741,1.2988755
136,3199,-0.868197,0.8869731
136,3200,1.4356239,0.9404739
136,3201,-0.29860485,1.128954
136,3202,1.2544465,0.28462744
136,3203,-0.93298775,0.7563878
136,3204,0.07326245,1.1372311
136,3205,-1.2922994,1.3970386
136,3206,-1.6617196,0.5922637
136,3208,-1.4543389,0.4436279
136,3209,-0.75882304,0.64254355
136,3210,-1.2431647,0.94442683
136,3211,-0.71889573,0.7932166
136,3212,-0.63991696,0.77598
136,3213,0.9400277,0.7811305
136,3214,1.2305824,0.5029426
136,3215,-0.8190445,0.5294755
136,3216,-0.2404041,1.037392
136,3217,-1.5124874,1.1909376
136,3425,1.1086041,0.9745724
136,3426,-1.3344516,0.22359523
136,3427,-0.6719333,0.32664728
136,3428,-0.65566325,0.38188827
136,3429,-0.9221031,1.5412186
136,3430,-0.63241273,0.3459502
136,3431,-0.93089837,0.73352087
136,3432,-1.0777397,0.6442666
139,3509,0.7686471,0.8461872
139,3510,1.580879,1.1332364
139,3511,0.44628912,0.7881716
139,3512,1.7893791,1.0324883
139,3513,-0.3833064,0.64272106
139,3515,0.903114,0.8091418
139,3516,1.1489896,0.289484
139,3517,0.66612756,0.7986416
139,3518,1.411252,0.168308
139,3519,1.5577097,0.395366
139,3520,0.3054683,0.86228746
139,3521,0.10692662,0.9581428
139,3522,-0.13473031,0.98663807
139,3523,-0.41462395,1.443164
139,3524,-0.318956,1.055319
139,3526,1.0803924,0.37623617
139,3527,1.3466829,0.26323703
139,3528,1.1457502,0.5950929
139,3529,-0.11358167,0.8535962
140,3554,-1.0387589,0.9607782
140,3555,-0.74459267,0.30239272
140,3556,1.5215139,0.9780813
140,3557,-0.9750395,0.5563613
140,3558,0.9286035,0.56363904
140,3559,1.6611235,0.9889292
140,3560,1.6832916,0.9138078
140,3561,1.5069282,0.28784436
140,3562,-1.0692817,0.5950131
140,3564,-0.8898342,0.7081161
140,3565,1.3566109,0.9715473
140,3566,1.1726216,0.6437342
140,3567,-0.80559224,0.47786897
140,3568,1.4066168,0.65417767
140,3569,1.0049964,0.66809887
140,3570,0.27789372,0.8740962
140,3571,1.6059486,0.45184046
143,3608,1.5355097,0.99745053
143,3609,1.5293703,0.7151416
143,3610,1.52688,0.436843
143,3611,1.5693029,0.33845183
143,3612,1.559116,0.3496612
143,3613,1.7152015,0.5077907
143,3614,1.4566826,0.28203127
143,3615,1.3604149,0.710704
143,3616,1.3695545,0.75818664
143,3618,0.7753411,1.1243681
143,3619,0.84554344,0.91463894
143,3620,1.6754254,0.5178257
143,3621,1.6801727,0.8201277
143,3622,1.3267746,0.75663686
143,3623,1.3074758,0.9102692
143,3624,1.435615,0.54929847
143,3625,1.4185008,0.7591341
143,3626,1.3335592,1.2334934
143,3627,1.5977901,0.83303577
143,3629,1.4876853,0.7438142
143,3630,1.427139,0.85864854
143,3631,1.485026,1.1591729
143,3632,1.5716989,1.0320841
143,3633,1.5108987,0.6140317
143,3634,1.3266128,0.80736107
143,3635,1.5489712,0.6452068
143,3636,1.6127584,1.0172129
143,3637,1.2192216,1.0400704
143,3638,1.3946407,0.9021616
143,3640,1.3046799,0.9364378
143,3641,1.3133184,1.0455459
143,3642,1.1882408,0.95265347
143,3643,1.3192495,1.0229903
145,3696,-0.8051319,0.70377994
145,3698,0.14537275,1.4392807
145,3699,-0.8610286,0.37289858
145,3700,-1.0425336,0.8302612
145,3701,1.3136972,0.8593286
145,3702,1.2677325,0.9890807
147,3752,0.2644378,0.91456574
147,3753,1.5048773,0.71194166
147,3754,0.63574046,0.9866553
147,3755,1.4745057,0.56747496
147,3756,1.5424423,0.39264867
147,3757,1.2460674,0.8515337
147,3758,0.8970149,0.57083356
147,3759,0.7608263,1.0077423
147,3760,-0.9227517,0.4347998
147,3761,-0.1544346,1.4887196
147,3762,1.2904732,0.81566346
147,3763,1.497281,0.63311476
147,3764,1.1355047,0.79671305
147,3765,-0.981038,0.47575617
147,3766,1.2995851,0.6770278
147,3767,1.136531,0.4943852
147,3768,0.91836995,0.47120604
147,3769,1.0712517,0.9117384
147,3770,1.0105784,0.62886554
147,3771,1.534445,0.35990745
147,3772,1.1682594,0.7152263
149,3792,0.46628907,0.88430953
149,3794,-0.648852,1.1361572
149,3795,-0.9279982,0.3257258
149,3797,0.42636392,0.6382162
149,3798,-0.6338075,1.1582673
149,3800,-0.10046439,0.98064536
149,3803,-0.98776686,0.9015422
149,3805,-0.9493196,0.6610949
149,3806,0.76135963,0.9251956
149,3807,-0.8682033,0.94647175
149,3808,1.1729779,0.94269025
149,3809,0.9190112,1.148928
149,3812,0.49255,1.1891367
149,3793,-1.3292722,0.6715134
149,3796,0.18985352,1.0545905
149,3799,1.2756153,0.795031
149,3801,-1.3795501,0.5454553
149,3802,1.6135702,1.164233
149,3804,1.5893521,1.0097208
149,3810,-0.36333737,0.7702154
149,3811,0.8645178,0.9553943
149,3813,1.6501602,0.92935383
151,3843,1.07456,0.7788795
151,3844,-0.24270426,1.1388912
151,3845,-1.0359721,0.8809448
151,3846,-0.8049834,1.078259
151,3847,-0.700544,0.8149569
151,3848,-0.71777546,0.95475197
151,3849,0.29697713,0.79385525
151,3850,0.9402473,0.523594
151,3851,-0.427455,1.4240023
151,3852,-1.3055911,0.19520652
151,3853,0.7768066,0.7449591
151,3854,0.5176644,1.1461945
151,3855,1.3320909,0.3613491
151,3856,-0.61945915,0.9554611
151,3857,1.1571063,0.77019846
151,3858,1.3564246,1.3283674
151,3859,-0.6902754,1.566576
151,3860,0.6792603,0.8704219
151,3861,-1.6076697,0.102772355
151,3862,0.5149467,0.9446487
151,3863,0.9421494,0.5685171
151,3864,0.60261357,0.88736415
151,3865,-0.17444414,1.0810909
151,3866,-0.05120238,1.7050507
151,3867,-0.2611529,0.8969893
151,3868,1.1828407,0.36520433
152,3876,0.74132746,0.9097886
152,3877,-0.12637845,1.127366
152,3878,1.3157073,0.21941969
152,3879,0.5001278,0.56767184
152,3880,1.1767236,0.15667541
152,3881,1.2058752,0.837761
152,3882,-0.33570722,1.1246316
154,3914,1.4225041,0.6799667
154,3915,-0.5336549,1.1454264
154,3919,-0.90006995,0.4804253
154,3920,-0.030824218,0.55329645
154,3921,-0.8376326,0.35814774
154,3924,0.03174704,1.33848
154,3926,1.2498248,0.58564293
154,3927,1.3638805,0.71759456
154,3930,-0.304191,1.2618885
154,3932,-0.643739,0.8074662
154,3933,0.67156595,0.85851085
154,3934,-0.3028553,0.63615006
154,3935,-0.96453726,0.43542707
154,3936,1.0444403,0.7060171
154,3937,0.8226487,0.8809167
154,3916,0.5335323,1.2980671
154,3917,-0.11073496,1.1675352
154,3918,0.848471,1.2582767
154,3922,1.4547753,0.40811938
154,3923,-1.1400298,0.23063532
154,3925,1.6806566,0.917547
154,3928,1.3360404,0.2625611
154,3929,1.1611493,0.26838326
154,3931,1.3295047,0.5762926
155,3950,-0.27715224,1.281517
155,3951,-1.103953,1.0029336
155,3952,-1.4033296,0.7057352
155,3953,-1.0229079,0.9886143
155,3954,-0.10783691,0.22676912
155,3955,-0.8401874,0.08086005
155,3956,-0.5463327,1.033065
155,3957,0.68939227,0.20285884
155,3958,0.92420995,0.26005134
155,3959,-0.63478225,0.28681484
155,3960,-0.75283206,0.3471076
155,3961,-1.2601262,1.1865388
156,3962,1.269896,0.613024
156,3968,1.3389122,0.7425754
156,3969,-0.48170462,1.393286
156,3970,-0.9333618,0.93217915
156,3974,1.4168411,0.5466045
156,3975,-1.0465924,0.72211975
156,3976,0.4243167,1.2393831
156,3977,-1.0186796,1.12902
156,3978,0.63146967,1.4118823
156,3980,0.5480477,1.2476339
156,3981,1.394282,0.51245546
156,3983,1.3425701,0.41152138
156,3985,1.4770204,0.7298182
156,3987,-0.44789505,1.123746
156,3996,-0.2646776,1.1316719
156,3998,1.2668662,0.47985828
156,3963,-0.7836635,1.5115442
156,3964,1.5112078,0.3503316
156,3965,-0.18266147,0.2825819
156,3966,0.3018506,0.67201144
156,3967,-0.5005953,1.0880296
156,3971,1.1500499,0.12639163
156,3972,1.4034106,0.15559812
156,3973,1.2253247,0.16851462
156,3979,1.2640274,0.10734941
156,3982,1.1874479,0.13401507
156,3984,1.2730428,0.93752587
156,3986,-1.325928,0.2613666
156,3997,1.3507345,0.17621525
157,3999,-0.6184535,0.80314046
157,4000,-0.98317003,1.2280731
157,4001,-0.8178232,0.54459727
157,4002,1.756977,1.0439959
157,4003,-0.5399849,0.7252043
157,4004,1.0427659,1.430488
157,4005,1.6447141,1.0600841
157,4006,0.4125125,1.1506053
157,4007,0.5563016,1.3602248
157,4008,0.8780695,0.68441546
157,4009,-1.4115295,1.0260389
157,4010,-0.4387937,1.1038913
157,4011,-1.567093,0.62304133
157,4012,-0.7232784,0.9632037
157,4013,0.15211862,0.763021
157,4014,1.0937074,1.1061339
157,4015,-0.93329585,0.75482523
157,4017,1.7787448,1.0557976
157,4018,-1.3600237,0.18308756
157,4019,0.2740306,1.0497565
157,4020,0.59470993,1.0490402
157,4021,1.7343367,0.9927512
157,4022,1.1171067,0.99157184
159,4062,0.49226168,0.9112475
159,4063,0.22948089,1.2378181
159,4064,0.15627736,1.3546747
159,4068,-0.5099862,1.0747248
159,4069,0.35672626,1.3159027
159,4065,-0.608515,0.40287107
159,4066,-0.7512897,0.4254682
159,4067,-1.0638561,0.42355546
159,4070,-1.4175477,0.29274267
159,4071,-1.4194129,0.6332863
159,4072,-1.0055969,1.3040097
159,4073,-1.2416332,0.5269069
159,4074,-1.0282912,0.6764666
159,4075,-1.4191668,0.15037665
159,4076,-1.1528786,0.5664651
159,4078,0.25756267,1.0082449
160,4079,1.2737842,0.6481982
160,4080,-0.1594216,1.5169089
160,4081,0.7424065,0.8959543
160,4086,1.2409031,0.77853256
160,4087,1.1308154,0.91304654
160,4088,-0.64129907,0.19156505
160,4089,1.2006054,0.9588982
160,4090,1.0435448,1.0863894
160,4093,0.56963974,0.67578
160,4095,0.640667,1.3365625
160,4096,0.35683852,1.2904631
160,4082,1.5505134,0.89533937
160,4083,1.7565739,1.0746055
160,4084,1.5899284,1.0065563
160,4085,1.6372492,0.41284487
160,4091,-1.2139213,0.17305748
160,4092,1.8192815,1.0379384
160,4094,1.7389517,1.05274
160,4097,1.6597333,0.9031683
164,4196,-0.43427873,0.31967854
164,4197,0.1468813,1.1787778
164,4198,-0.03198511,1.2061393
164,4199,0.3579392,1.2352933
164,4200,0.18816121,1.2631488
164,4201,-0.4945379,0.9931453
164,4202,-0.5192183,1.2013117
164,4203,-0.11329402,1.2729673
164,4204,0.005114507,1.0278084
165,4205,1.0312186,0.7417877
165,4206,1.0153675,0.47130167
165,4207,0.93972313,0.7459353
165,4208,-1.0090466,0.6400244
165,4215,1.3932321,0.5626174
165,4218,1.4447371,0.67029434
165,4220,1.1577619,0.37629282
165,4223,1.264606,0.6806993
165,4224,-0.9744245,0.85612816
165,4209,0.6449751,1.4251828
165,4210,0.73014456,1.267233
165,4211,0.5490208,1.4850717
165,4212,0.37237793,1.0727576
165,4213,1.545537,1.2249806
165,4214,0.84212655,1.4586058
165,4216,0.40198082,1.109762
165,4217,1.3828207,1.2941315
165,4219,0.33811188,1.5209228
165,4221,1.3664027,0.8722971
165,4222,1.0833907,1.1395568
165,4225,-1.2478763,0.3646364
168,4270,1.7563441,1.0982008
168,4271,0.92047125,0.84012204
168,4272,-0.13534081,1.2150459
168,4273,1.7347806,0.8194501
168,4274,0.319068,0.80464363
168,4275,1.4840257,0.7218454
168,4276,1.5835228,0.5912193
168,4277,1.5261165,0.6007675
168,4278,1.4631909,0.6876026
168,4279,1.8476384,0.9808262
168,4280,1.7826303,0.8867912
168,4281,1.4810996,0.7388489
168,4282,1.6802512,0.91206694
168,4283,1.2742056,0.5496819
168,4284,0.6946269,0.4465543
168,4285,1.0385646,0.5044566
169,716,1.0256581,1.1929698
169,717,-1.2108266,0.20696162
169,718,-1.0625451,0.6169228
169,719,-0.721031,1.1576558
169,720,-0.3749851,1.0430425
169,721,-0.8987707,0.5252225
169,722,-0.68772906,0.8576224
169,726,0.9298825,0.7455705
169,727,-1.6301924,0.16364986
169,728,0.23512426,1.2729528
169,729,-0.9755702,0.85245687
169,730,0.5754746,0.87010485
169,731,0.59562874,1.2273072
169,732,1.4784343,0.6188567
169,733,1.2929062,0.4668931
169,734,-0.43896493,0.3526224
169,735,-1.4445411,0.15616807
169,736,1.2094194,1.0470333
169,737,-1.2129542,0.69650495
169,738,1.1365746,1.1527294
