user_id,text_id,pred_valence,pred_arousal
84,211,0.2642717099458622,1.0212816382744894
84,212,0.2695909133709885,0.9782322559525893
84,214,-0.09939251386811851,0.9541210711066512
84,219,0.5224345180080516,0.47283617285450447
84,220,1.1224353404734688,0.6937766987544883
84,221,0.3738318468664013,1.2743993829699811
84,222,0.5753160558839838,0.9368089600005902
84,224,0.13488436388849356,1.2674490217613508
84,225,0.6498003566357291,0.7012072835481871
84,233,0.7124534365797224,1.039025777312297
84,235,-0.18592291793242452,0.3409762394207445
84,236,0.81597674771719,0.7078486474223181
84,237,1.1926082801635993,0.9746146664246942
84,239,0.5643033669067825,0.8488272114328139
84,213,1.8749604005957925,1.7395652035163063
84,215,0.902238935340782,0.13319672796186555
84,217,0.14498523443732542,1.901376909922189
84,218,1.0382305583114135,1.0438404585231054
84,223,0.5929646708004237,1.4173144923534662
84,226,0.8951278827429155,1.6514881638229824
84,228,0.7841417784745455,0.851461708899729
84,229,0.7291427109308223,0.30478348166122327
84,230,0.657814315697002,1.2846199134734553
84,231,0.9403777117093577,1.3028710497614515
84,232,1.2452412054677453,1.589503992025033
84,234,1.31661337153931,0.4254536056056969
89,571,0.34058175010372044,1.471088571077083
89,572,-1.295624747882818,0.68239510596157
89,573,-1.3520362530497234,1.1001798483948972
89,574,0.21558772478490656,1.4700052020840486
89,579,-0.8291532473935241,1.4954486082954865
89,580,-2.0,1.0421676686811492
89,581,-1.4373582097249704,0.9789379232380956
89,582,-0.4140634421766718,1.116248134638148
89,583,-1.098190027741052,0.8481116476569962
89,584,-1.4434668626211162,0.48698444539019414
89,585,0.0020839130031012065,1.6993093923463123
89,586,-0.5684286442588969,1.2462451270545205
89,587,-0.762311238525085,0.5341590538194837
92,690,-0.00864869538735306,0.6593467780634684
92,694,-0.25083851126732504,0.5021373751216311
92,695,-0.7746005422435982,0.8737165556725177
92,696,0.8780406059770507,0.728305568543701
92,697,0.02277960685672552,0.663512989358354
92,698,-0.3838022976776769,0.6904191010813624
92,699,-0.06237924746125373,0.9815750975751157
92,709,0.8402245228590641,0.5459680126817752
92,711,0.1068580805824094,0.6593936079586125
92,712,0.673444040321018,0.6622800436414363
92,713,0.3793645785086902,0.6773742006165876
92,714,0.3877181067713943,0.5447722950779776
92,689,-0.15651757743998013,0.7808326256327442
92,691,0.24797548825290916,0.3772424710086293
92,692,0.29883928589592135,0.1692014183369972
92,693,0.3256017900716539,0.32218035986932825
92,700,-0.8549741306814581,0.10997895788671297
92,701,-0.6485012992671854,0.4040050031436981
92,702,-1.6018904594252004,0.25237276630295946
92,703,-1.6394245860719787,0.03963062096094949
92,704,-1.0946384022375601,0.702043775445865
92,705,0.5191234393399455,0.4035352675243392
92,706,1.0573045801335215,0.314334276524178
92,707,0.3636593404636531,0.8024865346941037
92,708,0.420158752345677,1.190479723134295
92,710,1.5803373508031953,0.6121784725831005
92,715,1.6909019970984385,0.3833812379706245
94,970,0.6904834469523113,0.5123364423081797
94,971,-1.259484664099127,0.5117151487965803
94,1182,0.2856840589300165,0.4022777241661286
94,1183,-1.2000726037620837,0.7863667810983156
94,1184,1.019580401947537,0.5382371081081558
94,1185,-0.1379395368236543,0.8243271095672262
94,1186,-0.12347062237687206,1.873085814668301
94,1187,1.0985033978178909,0.44066095740654077
94,1188,0.5717561935729452,0.26570494401868516
94,1189,0.30422667229729217,0.7538601489056478
94,1190,1.228546105994697,0.9540161315470392
94,1191,0.2539977709284064,0.7684643170988334
94,1192,-0.26601661937398463,0.9134775608039513
94,1193,0.7068982646674367,0.9656034687138688
94,1194,0.7225430346843735,1.0476512149710233
97,1257,0.00873859266930269,0.9506474912283807
97,1258,0.06321729500868076,1.005380023574914
97,1259,1.0443054051777936,0.4817421346411289
97,1260,1.110503023144537,0.5233148591173856
97,1261,1.585625343139662,0.9412271301296764
97,1262,0.6654848842077967,0.7950323037740271
97,1263,0.22251715548196982,1.3810358985694848
97,1264,0.31396692419659217,1.0798187786605866
97,1265,-1.0925619506258786,1.7010197561261489
97,1266,-0.4625486503405306,0.8648641694054421
97,1267,-0.7705954606126861,0.2786741744988783
97,1268,-0.14597720244928247,0.8810028042910396
97,1269,-0.12062551477242056,0.5905959101879914
97,1270,-0.773041270085568,0.636057349364943
97,1271,0.8384763670285502,0.7905379286867741
97,1272,-0.9765703649675583,0.22982702170794578
97,1273,-0.7363834620676704,0.807976576857319
97,1274,-0.15009687273659206,0.8153983056889004
97,1275,0.09529306124338353,1.081349107884568
97,1276,-0.09052056681791626,1.1361853574797554
97,1277,0.10359384066491145,1.0628003267957578
97,1278,-0.16591801042671792,0.8438850120915796
97,1279,-0.1477234424967099,0.9618549436909989
97,1280,-0.15237903805896516,0.979112307043357
97,1281,-0.25473889172606046,1.0842915750349622
97,1282,-0.9529067042396193,0.4562171775761869
97,1283,0.1914926721549507,0.7240836299965073
97,1284,-0.15818718557446493,0.8045041369557071
97,1285,-0.24347982117517508,1.63408058669349
97,1305,-0.17398833586319234,1.1314822369768383
97,1306,-0.11343893677754499,0.9558497363119858
97,1307,0.3606394325702002,1.0851134211217253
99,1390,-0.7593497268062797,0.39932426004773364
99,1391,-0.0571609493635443,0.6973712071941602
99,1392,0.31842866923676777,0.7545560797993115
99,1393,0.23031627580926864,0.8431683184675588
99,1394,-0.06826454146856828,0.8579467106747258
99,1395,-0.14311916682749037,0.8427888360934868
99,1396,0.14488780983620533,0.5807579793399101
99,1397,-0.26518018075428235,0.49995695727175715
99,1398,-0.5338686481054751,0.19111473341883345
99,1399,-0.039544767127273416,0.7232363992897417
99,1400,-1.2847540362862377,0.0
99,1401,0.004237428704958447,0.6713551540693887
99,1402,-0.5627048280497589,0.4605713793795356
99,1403,0.1027287108378947,0.6220306797726862
100,1404,-0.3097844832282912,0.8818469419129028
100,1405,0.5781139875001675,1.229843546999089
100,1406,0.5813100944596852,0.9944635277875116
100,1407,0.6800263362820438,0.5778334418862837
100,1408,0.7041081995308741,1.0425166534571373
100,1409,0.042629545528839116,0.6720275163415901
100,1419,0.46379867158492394,0.9702824257396504
100,1420,-0.7670002077030835,0.6300507513086058
100,1421,0.622178421803,1.1537988287768886
100,1422,0.5293351573194237,0.8984680810839227
100,1423,-1.4481619917436357,0.0
100,1424,0.8589784237595448,0.9491158755803711
100,1425,-0.7439298673820246,0.3939540711355246
100,1426,-0.7071177418117056,0.24467640686549608
100,1427,-1.5900316058880068,0.18944571003818
100,1428,0.9165101503098638,1.0219869002879012
100,1429,0.1933167265120969,0.7125794787244494
100,1430,0.015378718158257938,0.6312070602656619
100,1431,-1.0817433882339424,0.2712341291867326
101,1432,0.746675761005704,0.202118471476204
101,1433,-0.1412437856074121,0.9555155890626686
101,1434,0.607724387419845,1.2653519171351402
101,1435,0.477478814070048,0.9384248281652695
101,1436,0.0012756655523808898,0.8932800010253088
101,1437,0.8296089048150265,0.4793357201342826
101,1438,0.19110808683856273,0.5809943111833941
101,1439,0.34120285366727865,0.39515410770471154
101,1440,0.3745012231781988,0.49368122040290735
101,1441,-0.11134323279128785,0.455268939417372
101,1442,0.00898019587219111,1.209153822263972
101,1443,-0.31014514211628075,0.9958158424189534
101,1444,0.934692255617108,0.47028140338586816
101,1445,1.7913927882583558,0.2897758206519967
101,1446,0.6668828637100319,0.7062647266114574
101,1447,0.6668828637100319,0.7062647266114574
101,1448,-0.0036522746699403467,0.7987161010038949
101,1449,1.3841605109368011,0.749995507275212
101,1450,1.1843635398195533,0.7786841217398948
101,1451,0.6300786416583155,0.9850468924867395
101,1452,1.378643656322198,0.9715192022537318
102,1453,-0.7994400424703083,0.20650351958914126
102,1454,0.28596573566555955,0.6446719500088344
102,1455,0.3906927301088452,0.9777710496545575
102,1456,-1.4056795265165827,0.6756680700090775
102,1457,-0.20682882525519689,0.995832022345027
102,1458,-0.13856068509121944,0.5704278968166894
102,1459,-0.3466358494028207,0.5692640007966103
102,1460,-0.5508392189679074,1.0197153798919083
102,1461,0.19727783477990932,0.6628992883029311
102,1462,-0.16519717226658623,0.3787295674587387
102,1463,-0.10144959655950495,0.5961492986716197
102,1464,-0.5311676802476664,0.21992432573852805
102,1465,0.3484106768922037,1.066443323805998
102,1466,-0.6276504249045674,0.35494218929587446
102,1467,0.29621275932635527,0.6158191236121056
102,1468,0.25952557402186055,0.7260872223394426
102,1469,0.1936432753390467,0.7705412280026855
102,1470,1.1833238671143758,1.156386290001566
102,1471,-0.3387465001297318,0.063893338687664
102,1472,-0.5977132668991632,0.5105243449351917
102,1473,0.34874740468991067,0.7221899804144836
102,1474,0.0009465340636546533,0.8914235121838316
102,1475,-1.8395064998056176,0.0
102,1476,-0.19766356568542773,0.3998320438745716
102,1478,-0.4628591577365042,0.0
102,1479,-0.1825114080480177,1.247859141981686
102,1480,-0.6336155738598366,0.3865586784308112
102,1481,-0.16390203395801337,0.5135448525241865
102,1482,-0.6361164674432278,0.2142860894331272
102,1483,-0.18764615057439324,0.9969268616739988
104,1565,0.9217626699582284,0.5398627765094918
104,1566,0.8039286900853451,0.8362405297025968
104,1567,0.5444531371516961,0.2922172383816227
104,1568,0.4321381280882391,1.1935569615873036
104,1569,-0.3098892238439507,1.119822344381331
104,1571,0.51663461777292,0.9829428318415725
104,1572,-0.4748154653189518,0.853325457106951
104,1573,0.41752606638249967,1.2191863239337657
104,1574,0.3300593312434226,0.7146165245368533
104,1575,0.0032524041028504404,0.733841199138006
104,1576,0.4182543035282635,1.044048699529092
104,1577,0.5632463220841675,0.5026256988310565
104,1578,0.17820465738274877,0.8084250752955515
104,1579,-0.34452859855618545,0.684836085781045
104,1580,-0.037952424999622564,0.7603017400882678
104,1582,1.4275948620306669,0.5494888464641712
104,1583,0.07739165738193389,0.6061703061059105
104,1584,0.735860072307353,0.1763363759322939
104,1585,0.16140544771016652,0.7013521068233095
104,1586,0.10032612824010341,0.9561977756590705
104,1587,0.3295658578318799,0.5305181414300962
104,1588,1.0079736253894278,1.1354935725846498
104,1589,-0.8137429287214322,0.3699430435265763
104,1590,0.5255610420545154,0.48609043575461974
104,1591,-0.4883413090913459,0.20025339081528848
104,1593,-1.1824301096667031,0.3599616980599531
104,1594,-0.9884498369695585,0.6118226671660612
104,1595,0.008960719751766863,0.6837665774930378
104,1771,0.38639215249691344,0.9277402739082946
104,1772,0.6364681828082162,0.8474590089096928
105,1796,-0.4371613412339016,1.1533897163026425
105,1798,-0.9196264274801702,0.43180942666102673
105,1799,-1.2457948400414,0.0
105,1800,-1.2135769191287933,0.8471026171508691
105,1801,-1.0787941211041807,0.5601355268266393
105,1802,-1.835338401106889,0.27027747277774095
105,1803,-0.9705088071205177,0.35574686093764707
105,1815,-1.2096250205126653,0.9832269468141203
105,1816,-1.1352205900359054,0.5505639471083176
105,1817,-0.5248679120382709,1.038761263970283
105,1818,-1.855440563717017,0.432539407392309
105,1820,-1.3655902863688316,0.3090812568142328
105,1821,-1.3103236763236306,0.22296333031466553
106,1832,-0.561578519150301,0.483830721990126
106,1833,0.011845767726107723,0.547061012265405
106,1834,-0.8180291657667166,0.9194034654499887
106,1835,-0.8597413564702623,0.4586995426387349
106,1836,0.18145362353759342,0.25354573464985286
106,1837,0.10397860291092242,0.5479688322821751
106,1838,-0.3878602320302334,0.0
106,1839,0.6755034194927825,0.1384708219877504
107,1859,-1.7590634334348032,0.8211179334865586
107,1860,-1.2316252083793178,1.1758058246233583
107,1861,-1.2567490136652029,1.0293697555103716
107,1863,-0.07553301286998554,1.165965868603695
107,1864,-1.7517797858496156,0.8236546906867563
107,1865,-1.6138352467623658,1.308837317526204
107,1866,-1.7304632194597394,0.9746656243534095
107,1867,-2.0,0.5846385633422838
107,1868,-2.0,0.8116067420416536
107,1869,-0.2759778087992821,1.4404998698261438
107,1870,-0.7732797339402446,1.0659332287891896
107,1871,-1.612254549502576,0.7457264580846799
107,1872,-0.5598131729516458,0.7121340131108528
107,1874,-1.2070346284722329,1.6815636689441873
107,1875,-1.8692854435331516,0.3863209280121368
107,1876,-1.0789838872221353,1.6325373405175685
107,1877,-1.716408155536671,1.003136705482643
110,1929,0.31412283418346826,0.3392302167279059
110,1937,1.0399155578233137,0.9775129280051991
110,1939,0.4854761281000654,0.9857192820702418
110,1946,-0.21980251858166336,1.2786233215870213
110,1948,-0.4215403908362376,0.5916737547526564
110,1949,0.4094870393288852,0.8239810018982444
110,1950,-0.23020697621206018,0.6707781758100085
110,1955,0.8639462743478645,1.248826754378705
110,1956,0.9260381121747177,1.102101725948736
110,1958,-0.2454532695012621,0.8321907997426072
110,1959,0.1763512227985038,0.18765577890908725
110,1960,-0.637811237360671,0.22022658435262132
110,1967,0.9437126759497707,0.8317589851839902
110,1971,1.0213351561429782,1.1088908135329105
110,1930,0.8801298261570044,0.48078592008778975
110,1931,-0.1780097347579208,0.6626977675915192
110,1933,-0.5042208823182839,0.3214679886740788
110,1934,0.676974646931059,0.8759133065948652
110,1935,0.6423245924441046,0.6605066320072939
110,1936,0.015393112667459949,0.825935653877451
110,1938,0.8381693936145941,0.9078331138711109
110,1940,0.5575812267300747,0.9486072278844283
110,1941,0.0302262230286654,0.3568836058223314
110,1942,-1.0857409449884148,0.6557071251592427
110,1944,1.12406606704391,1.0680559697540266
110,1945,-0.13544456304681163,1.927923569265289
110,1947,0.6136636450700019,0.34570047783903274
110,1951,0.6837491855362979,1.5602851940533093
110,1952,-0.26156451013216797,0.6456672694513134
110,1953,1.3178581656582844,0.3882997400164503
110,1957,-1.0275602771118113,0.5551082634377418
110,1965,-0.33553456582267904,0.2450290780368699
110,1966,1.0235547915436436,0.7846884128539812
110,1968,0.8078447602374013,0.5594828513052119
110,1970,0.4927359357971309,1.3056086129881979
110,1972,-0.1404963939016024,1.327655858235101
111,1973,0.7293180968020478,1.207723857257061
111,1974,-0.20056186978047272,0.3781911101275703
111,1975,0.19235660146008166,1.3837258817660365
111,1976,0.7599965567508482,0.9614688198172506
111,1977,1.0568534031004955,1.1646565119703909
111,1978,0.6524875590856631,0.38619152240235
111,1979,0.6831281306758336,1.075738061835515
111,1981,-0.3786697730481714,0.6918781910069418
111,1982,-0.11420897125584478,1.6424434367664382
111,1983,0.6012903873917509,0.36796358913006716
111,1984,-0.2719807673538312,0.9903249836662317
111,1985,0.20312715341625645,0.7844375009427094
111,1986,0.8145016565025259,0.26840592431556654
111,1987,1.3974035544544054,0.7982760067083399
111,1988,-0.5498358742226999,0.2616620803848998
111,1989,0.15571898208049426,0.5581872720242266
111,1990,-0.2414575011137789,0.22907426635696848
111,1992,0.023018043680181368,0.8644192645721347
111,1993,0.015353735397885208,0.8577047464217826
111,1994,0.24672058770321215,0.6804914990456581
111,1995,-1.6437698936594092,0.7085807032543767
111,1996,0.620796139279039,0.2879615905283892
111,1997,0.20697951713134205,0.45758131736435503
111,1998,-0.47321386451272723,0.8633891861338405
111,1999,-0.04992616891540003,0.7581280327660248
111,2000,0.3696599495383034,0.1441632205066793
111,2001,0.5160807390241822,0.9758770503228966
111,2003,0.6403506395341092,0.6891799549825448
111,2004,1.2392641976858176,0.010449563040800358
111,2005,0.42253798991106095,1.2310237960403945
111,2006,1.1755644569100114,0.0
112,2007,0.5345348695449283,0.9587128036768453
112,2008,0.5725449206461417,0.8923921674452455
112,2009,0.46220316692625746,0.656374344655825
112,2010,0.5725449206461417,0.8923921674452455
112,2011,0.5725449206461417,0.8923921674452455
112,2012,0.5725449206461417,0.8923921674452455
112,2014,0.024240284167358322,1.1168574525903447
112,2015,0.5725449206461417,0.8923921674452455
112,2016,-0.22532465423798298,0.5883708057503159
112,2017,0.5885343424964895,1.0315716089165923
112,2018,0.12853556836208674,0.5332533677934993
112,2019,-0.1367013038701022,0.5911295500193665
112,2020,0.21835687258780545,0.679587114573498
112,2021,0.08855655329175437,1.0036575554583556
112,2022,0.0452246113569109,0.6904472677945356
112,2023,0.11403242652512399,1.2588538081100085
112,2025,0.5725449206461417,0.8923921674452455
112,2026,0.8734549657863802,0.9894941400064237
112,2027,0.5725449206461417,0.8923921674452455
112,2028,1.0165081226409196,1.0747153577643629
112,2029,2.0,0.8852658555066727
112,2030,0.9114063276541566,1.1979062238830607
112,2031,0.35837648499061536,0.8194565323392708
112,2032,0.5556826837498301,0.983110037468242
112,2033,0.5556826837498301,0.983110037468242
112,2034,0.5556826837498301,0.983110037468242
112,2037,0.5556826837498301,0.983110037468242
112,2038,0.9114063276541566,1.1979062238830607
112,2039,0.7673342289182999,0.7746525056675284
112,2040,-0.17419520773850128,1.0144736672982866
115,2326,-0.2678646760361287,0.21927529203487717
115,2327,-0.7601032964034555,0.5732123389338297
115,2328,0.8206194562604365,0.49880132643565367
115,2330,-0.3907186386596896,0.42566172612852465
115,2331,0.834215799725559,0.8640880525328183
115,2332,0.6058512239739968,1.0364190128344013
115,2333,1.2068356547262618,0.6690840678572572
115,2334,1.2117780645399383,1.0542902791707296
115,2335,0.7070651670336492,0.9695260575513136
115,2336,0.9650044591131871,0.7987960792696206
115,2337,1.2058375272433706,0.9698034649065075
115,2338,0.755527448768913,1.0068611015744282
115,2339,1.0966413749373367,0.7613802219711707
115,2341,0.8666165426834476,0.7964110642208223
115,2342,1.3990317227287032,0.6039409448382312
115,2343,1.3750596172353589,0.5689381698229397
115,2344,0.8398016909536965,0.7548271609973832
115,2345,0.8763264539565079,0.7827449782053116
115,2346,0.8919988908659815,0.8686178653718826
115,2347,1.0949545866358035,0.928613739404577
115,2348,1.7365235170707873,0.6585071831024583
115,2349,0.9199478087140587,0.6805167354626361
115,2350,0.8701296274067138,1.2918447130907587
115,2352,1.1468801802606334,0.6862126743642735
115,2353,0.9971861444588594,0.9111742220146745
115,2354,0.7886805533632892,0.749521492133401
115,2355,1.1232000841277023,0.7654752867497805
115,2356,1.589818086748577,1.0331746808102178
115,2357,0.8398016909536965,0.7548271609973832
115,2358,0.8333190882259154,1.2742243572535317
115,2359,1.1845168341472854,1.138430023677139
115,2360,0.9587429504878091,0.652120970948308
115,2361,1.4441558112773225,1.3396965653711033
117,2417,0.6266256449873226,1.1314640240757892
117,2419,0.3342793949452086,0.8975827100043821
117,2420,0.06642929982694323,0.3707791642659056
117,2421,0.43732956074269963,1.0071258790747413
117,2422,0.9979272190049848,0.9960619978770655
117,2424,-0.0700803570094144,0.38609756505011483
117,2429,0.7305486573447018,0.7490499444795963
117,2418,0.9964822694033207,1.2771039658093981
117,2423,1.0887579897152788,0.9658417514863574
117,2425,1.2066011616462033,1.039446441819651
117,2427,0.8929579440934107,0.7175934137834927
117,2428,0.793495679200504,1.0271623876979323
117,2430,0.9841196811077698,1.0949615055200501
118,2431,-0.033272713647825775,0.3785939772572502
118,2432,-0.03839735365026231,0.9198014567085013
118,2433,0.25126701999109585,0.3549919178817954
118,2434,0.1909656265302902,0.15820601752744923
118,2435,-0.2111965921003351,0.757857879923387
118,2436,0.7508192032118226,0.5843967780347417
118,2438,0.6932016683658904,0.44066353654725604
118,2439,-0.2038594435203075,1.3387626804601103
118,2440,0.48148563694688445,0.7730082462887967
118,2441,0.9038646348059106,0.9647607710921726
118,2442,-0.17391031282956088,0.9383349522918377
118,2443,-0.9519447528638099,0.17552018637747457
118,2444,0.47865052934272223,0.9896638412366108
118,2445,0.3423633680765569,0.9525529185909091
118,2446,1.4342135186308287,0.9571608323231822
118,2447,0.19576354323181305,0.08525619343199031
118,2450,0.8389596570522612,0.8002772776829479
118,2451,0.14792931290815128,0.8193568817241769
118,2452,0.22518453210613443,0.307124925537695
118,2453,0.4323955515527038,0.9801517489499109
118,2454,0.29115004617751217,0.5085348423959697
118,2455,-0.37503136209384047,0.5421789854864418
118,2456,-0.1445289331811955,0.7019817967034959
118,2457,0.5113678909278994,0.7745247526132221
118,2458,-0.6952794122612903,0.5675120447680431
118,2459,-0.3034445615969761,0.6546009540660653
118,2461,0.14140339390106768,0.3966064005439503
118,2462,0.664556439703895,0.7709917288992219
118,2463,0.22835857402650828,0.469343717442021
118,2464,-1.4742464046078234,0.35776419932337394
118,2465,-0.03126298854172446,0.4864523950325298
118,2466,0.12234416343842884,1.2673085217264726
118,2467,1.56775919047971,0.7536284369189317
118,2468,-0.3887041690856753,0.7773896363614904
118,2469,-0.3826551260741638,0.4105106893937255
118,2470,-0.5590960206425722,0.5457824371520812
119,2478,0.22821465812301453,0.919118673464806
119,2479,0.9665436571496306,1.057655789639672
119,2480,0.3847212282879182,0.7666523466951456
119,2481,-0.45440291645134057,0.9710093802850212
119,2483,-0.42904334906702035,0.24124856794792848
120,2510,0.9059773072440027,0.5271743088892684
120,2511,-0.8802805931443429,0.47433402625256893
120,2513,0.6032380429549373,0.6825961612092991
120,2514,-1.0749722889139801,0.0
120,2515,-1.2891644972869312,0.12902436661622618
120,2516,0.37246295739610674,0.9408492025525574
120,2517,-0.731107229272945,0.32444129386573994
120,2518,-2.0,0.0
120,2519,-0.8504892219786384,1.1660984097591083
120,2520,-1.2054879974041819,0.41403833211437324
120,2521,0.5435905745290992,0.44711762170996205
120,2522,0.07748108932544913,0.0
122,2601,0.025487618792142785,0.7454239651630469
122,2602,0.09705349847535934,0.7497537222427016
122,2603,0.9368036845728535,0.5030547002433612
122,2604,0.13937446511919943,1.1599504780865901
122,2605,1.1888656222642369,1.0563091505668367
122,2606,0.7450183012046878,1.2050671719150863
122,2607,1.0573969339819234,0.7219462974236471
122,2608,0.1701845003697765,0.9532990564934548
122,2609,0.46283394657459376,1.680708549349792
122,2611,0.6483349350061696,0.6419738814035802
122,2612,-0.08570795937705548,0.959398830716255
122,2613,0.28416849041718406,0.7696501395307268
123,2614,1.1108899506120387,1.0372059732575378
123,2615,-0.2329491333269679,0.7918251606662637
123,2616,0.054696464973090664,0.8575983432841173
123,2618,-0.8581538289693464,0.6576101812170361
123,2619,-0.4505558878601435,0.7198251057274933
123,2620,0.43585029399790226,0.8295558522262947
123,2622,-0.04413201244786666,0.44721348069494604
123,2626,0.31954625679411175,0.7409978829040731
123,2617,0.7523822297380075,0.5310633061096397
123,2623,-0.3000792815536636,0.3370628915525096
123,2624,0.06425468382958317,0.893307116356574
123,2625,-0.2701710196250665,0.9262262631444214
127,2926,-0.02748718044372425,1.1334908097717673
127,2927,0.4398737824280126,1.678972922654562
127,2928,0.05213521582946714,1.1257297900507706
127,2929,0.31520225977594435,1.2253803106991819
127,2930,0.5061823736255935,1.2766875060966596
127,2931,-0.450078114183542,1.1911122601517967
127,2932,0.2853925369996288,1.143095222141524
127,2934,2.0,1.0005999716328438
127,2935,-0.15912389187336273,1.0756291315986322
127,2936,-0.450078114183542,1.1911122601517967
127,2937,1.8808167853355413,1.2524972783611354
127,2938,0.05174621172297941,1.2002322591741228
127,2939,0.38117185826666566,1.2505008998423295
129,2989,0.3386000497750065,1.1196364789925295
129,2990,0.23306645651552563,0.5600650629424395
129,2991,1.2974515354441876,0.8908466572997538
129,2993,-1.204909471522661,0.24992681302694808
129,2994,-0.4499784781230836,0.2925346351483966
129,2995,0.18570821928102899,0.49716851020442526
129,2996,0.7206489806532246,0.7600186491902351
129,2997,0.5231310855783047,0.4881453891993213
129,2998,-0.0574694137442429,0.5191787655603779
129,2999,0.20916465908387502,0.7743496853491143
129,3000,-0.7395237562961359,0.18279528180909155
129,3001,0.15488975971346236,0.9134807188625323
129,3002,-0.3094236638000788,0.17054468007909185
129,3004,-1.105868526942838,0.0
129,3005,-1.8365887578599323,0.0
129,3006,1.0818284185524747,0.7902304702502766
129,3007,0.4409017808686128,0.5301487195737737
129,3008,0.3148683268027713,0.4341874913894489
129,3009,-0.5252118553050307,0.09745839237791432
129,3010,0.44052111411108863,0.29740783758789735
129,3011,-0.13098900298229818,0.4482908047029663
129,3012,-0.10589559911681581,0.15910673833129907
129,3013,-1.0817239268237222,0.0
129,3015,0.1387625025854791,0.7490751409127401
129,3016,-0.2959349526118967,0.3443459540208232
129,3017,-1.653377378903741,0.0
130,3018,-0.06990939188620413,0.5297063985939396
130,3019,0.3211334392468936,0.673923307233038
130,3020,0.501103953655794,0.5688371338267054
130,3021,0.6892922438738489,0.8365456642386404
130,3022,-0.35526667267985157,0.20959821422144242
130,3023,-0.9042142470118832,0.8466653370559434
130,3024,-0.5191352720628738,0.6592830851272887
130,3026,-0.42205679941436636,0.34941558964294056
130,3027,-0.40831781690217805,0.7056099007928277
130,3028,-0.3841928932882728,0.26293331214103355
130,3029,-0.8143832467781481,0.20778770327461216
130,3030,-0.881412630343563,0.2396446463785057
130,3031,0.4908880468654985,0.7918185230132327
130,3032,0.6609186024999083,0.9594592095081012
130,3033,-0.3900997556400899,0.6167957986805016
130,3034,-0.5941861900999356,0.6011495612956683
130,3035,-0.12694639450052214,0.819357145618508
130,3038,-0.7511163117878424,0.7251933240690344
130,3039,0.22324413784358238,0.251485846289637
130,3040,0.39461080928431963,0.91634561565677
130,3041,-0.4880474691083821,0.5045989644352897
130,3042,0.06403636121583625,0.8808159093727803
132,3066,-0.4974611044918367,0.38299398787230743
132,3067,0.2974174989598547,1.0594524151999611
132,3068,0.8449278517272971,1.0320827387451608
132,3071,0.03930213698945843,0.7702188873474582
132,3072,-0.18719848740069137,1.0595043804483377
132,3076,-0.13626178051259238,0.9483618573169252
132,3082,-0.217672509124593,1.0195158993052231
132,3084,-0.3031929982819206,0.6881942913223317
132,3085,-0.3931410592329686,0.646831499946417
132,3086,-0.01978170036858252,0.7104155424667659
132,3087,-0.21228152813437104,0.7346280456756682
132,3088,-0.5426943446341099,0.7706604677915915
132,3092,-0.393259398871003,0.7424902694724517
132,3095,-0.003657678586490184,1.0976178764209188
132,3096,-1.1847464084281003,0.5486808355625171
132,3070,0.0882010976924844,1.8338957721991656
132,3073,1.456147675256877,0.7231753330838075
132,3074,-0.7717757638453815,1.4495102522983516
132,3075,1.3429654451424085,0.29336569816389224
132,3077,0.005930145427245889,0.9482887825475139
132,3078,0.06170660479270558,0.9275510132139098
132,3079,-0.3562328430852283,1.0173782785420178
132,3081,0.005930145427245889,0.9482887825475139
132,3083,-0.49804701118378725,0.9101002922028285
132,3089,1.2847038560771524,1.3174506503242522
132,3090,-0.8839147248447963,0.18999213527380188
132,3093,1.4164129508664025,0.4090573321918555
132,3094,-0.7671021200493167,0.1482514467902325
132,3097,-0.410856348043972,1.0724078236683932
133,3110,1.2966370019019675,0.8825404717471927
133,3111,0.9125302303065563,0.9659509783299202
133,3112,1.17353387277885,0.9223942191983633
133,3114,1.1674433361593153,1.006844325044774
133,3115,1.1773385798898148,0.8828745721274145
133,3116,1.1332950939011721,0.8419315206618931
133,3117,1.6298358268052424,1.0276731680494138
133,3118,1.4273741274021194,1.3021943342671445
133,3119,0.11962137604486711,0.7844515291410983
133,3120,1.7530762161543936,1.245177817304616
133,3121,1.081966887373708,1.0902532453459783
134,3139,-0.020862721356490088,1.5303271957895128
134,3140,1.4331476612815375,1.5195028629604654
134,3141,-0.9264786982384994,0.2935027545820128
134,3142,-0.7860818493129081,1.1375945998563148
134,3143,-1.6272888562197623,0.7603077227192171
134,3144,-0.6487978534103251,0.22370461704147349
134,3145,-0.6782167723566352,0.33400707599609536
134,3147,-0.43113730877999756,1.0536348419128037
134,3148,-1.0519331303340205,0.6168290782375931
134,3149,-0.7865844353278055,0.4482934823627911
134,3150,-0.7306416197720818,0.31087746317156106
134,3151,-0.22805801048251775,0.9609984514575426
134,3152,-0.9233585496847188,0.3576231417738064
135,3154,0.17904723255000907,1.158654416433735
135,3155,0.8635066575001531,0.7501395037418381
135,3156,0.704444222400501,0.928365663811022
135,3160,0.9468704846053821,1.0509291835959924
135,3161,0.17904723255000907,1.158654416433735
135,3162,0.449243006389098,0.7746779594310577
135,3164,0.21628193518289252,0.6851045218448042
135,3167,0.40508113391555844,0.9455237300724562
135,3175,0.7476228800610305,1.1967886969918515
135,3176,0.8931008247797532,1.0350768629610505
