user_id,text_id,pred_valence,pred_arousal
102,1476,-1.0308702,0.23535621
102,1478,-1.3982625,0.10001638
102,1479,0.1790661,0.90904826
102,1480,-0.74643517,1.3853014
102,1481,-1.6093887,0.49625432
102,1482,-0.77732074,0.25965652
102,1483,-0.079733364,0.37928945
104,1565,1.2340652,0.4419706
104,1566,1.3254334,0.76776075
104,1567,0.8167725,0.30741972
104,1568,-0.74025345,1.761017
104,1569,-1.004853,1.1950886
104,1571,-0.77631384,1.1778616
104,1572,-0.6185183,1.0224379
104,1573,0.29799798,1.0925038
104,1574,-0.99581254,0.51953804
104,1575,0.23455484,1.0081625
104,1576,-0.26049328,1.3231987
104,1577,0.3578446,1.0014884
104,1578,0.896327,0.53532565
104,1579,0.63958204,0.68426293
104,1580,0.06877923,1.1290431
104,1582,1.4213188,0.6707235
104,1583,0.13403328,0.8905002
104,1584,0.54212177,0.7847147
104,1585,-0.088055715,0.78985786
104,1586,-1.1285975,0.22770345
104,1587,0.8946541,0.96263045
104,1588,0.8044952,0.78812635
104,1589,-1.19841,0.19564813
104,1590,1.219837,0.6601344
104,1591,-0.6130374,0.15512602
104,1593,-1.4300549,0.060381614
104,1594,-1.114061,-0.012993343
104,1595,1.4686866,0.2539426
104,1771,1.1561157,1.1061833
104,1772,0.851905,0.7399753
105,1796,-0.058323815,0.77508146
105,1798,-1.0982543,0.54528373
105,1799,-1.4631971,-0.07089982
105,1800,0.018920984,1.244759
105,1801,-0.13113211,0.5591019
105,1802,-1.7443612,0.5202928
105,1803,-1.4584754,0.109629095
105,1815,-0.35718974,0.661221
105,1816,-1.7863656,0.7187009
105,1817,0.5555962,1.0522503
105,1818,-0.0825347,0.9547758
105,1820,-0.33577552,0.5156349
105,1821,-0.7962295,0.7045756
106,1832,-0.3130803,1.2920399
106,1833,-0.44129094,1.0704745
106,1834,-0.9765866,1.4649314
106,1835,-0.28719997,0.310985
106,1836,-1.049778,1.4459034
106,1837,0.31748107,1.5858442
106,1838,-1.7645271,0.683992
106,1839,-0.45075792,1.427804
107,1859,-1.4274726,0.6727355
107,1860,-0.2879908,1.1796185
107,1861,-0.18462376,0.96677005
107,1863,-0.48463267,0.38738665
107,1864,-0.8462527,0.6271249
107,1865,-0.08538166,1.3449796
107,1866,-1.16982,0.74719965
107,1867,-1.1798459,0.43871278
107,1868,-1.2778383,0.9073902
107,1869,0.9945584,0.8715153
107,1870,0.9384321,0.8321093
107,1871,-1.8299419,0.17855147
107,1872,-0.13696398,0.38956928
107,1874,-0.04782803,1.2095156
107,1875,-1.6127788,0.02039332
107,1876,-0.17475693,1.920883
107,1877,-1.2363704,0.9069159
110,1929,1.0005654,0.1362402
110,1937,1.0535511,0.6008152
110,1939,0.978697,1.1598226
110,1946,0.041018557,1.7736667
110,1948,-1.446454,0.41827756
110,1949,1.0961589,1.3193793
110,1950,-0.84140116,0.17115435
110,1955,1.5522169,1.2372535
110,1956,0.9036946,1.253558
110,1958,-1.2167106,0.43066746
110,1959,0.030293945,0.3213579
110,1960,-1.2284133,0.16118997
110,1967,1.0833887,0.7989392
110,1971,0.91624624,1.1898336
110,1930,-0.27030855,0.46601352
110,1931,1.0453727,0.47691524
110,1933,-1.3201637,0.1662336
110,1934,1.239915,1.273814
110,1935,-0.15794455,1.0542126
110,1936,-0.731101,0.7139543
110,1938,1.3480048,0.8022992
110,1940,1.142441,1.417625
110,1941,-0.76719034,0.9816842
110,1942,-1.6352766,0.2458609
110,1944,1.2928134,1.1845125
110,1945,0.1427036,1.5753416
110,1947,0.61982995,0.6430207
110,1951,1.1005718,1.3843799
110,1952,-1.3509067,0.84146124
110,1953,1.2136731,0.14142382
110,1957,-1.7381219,0.04593904
110,1965,-1.0644134,0.36320895
110,1966,0.7315101,1.1955999
110,1968,1.1141641,0.9310774
110,1970,0.8166047,1.5608207
110,1972,-0.97953534,1.5220157
111,1973,0.8373175,1.3354923
111,1974,-1.2471173,0.18721014
111,1975,0.30959168,1.1319673
111,1976,1.5090586,0.87880343
111,1977,0.39980718,1.2481763
111,1978,1.7016057,0.1966173
111,1979,0.60859483,1.4133339
111,1981,-0.45765036,0.484097
111,1982,0.4297553,1.599468
111,1983,1.3985996,0.09752652
111,1984,-1.21596,0.3845556
111,1985,0.75435376,0.80615264
111,1986,1.2930552,0.18879709
111,1987,1.245808,1.3779073
111,1988,-1.2231871,0.36753318
111,1989,0.0047092177,0.7102327
111,1990,0.12924647,0.46842456
111,1992,-0.151718,0.94857824
111,1993,-0.17788129,0.9896579
111,1994,-0.076726794,0.8803591
111,1995,-1.4656358,0.89243513
111,1996,0.33722088,0.49009836
111,1997,-0.4575043,0.37700367
111,1998,-1.0645683,0.80000085
111,1999,-1.6979932,-0.018724129
111,2000,0.25149,0.964795
111,2001,1.1414822,1.1142279
111,2003,0.7924407,0.33265612
111,2004,0.79308385,0.06391649
111,2005,-0.00038847327,1.1072654
111,2006,0.5208412,0.63689816
112,2007,0.9191559,1.0915794
112,2008,1.1212821,1.2120097
112,2009,-0.9232362,1.3459922
112,2010,1.1212821,1.2120097
112,2011,1.1212821,1.2120097
112,2012,1.1212821,1.2120097
112,2014,0.44217604,1.0787194
112,2015,1.1212821,1.2120097
112,2016,0.6778609,0.9898226
112,2017,0.7905862,0.9474844
112,2018,-0.032455295,0.5604071
112,2019,0.21846895,1.4956434
112,2020,-0.5438102,0.45498937
112,2021,0.62702256,0.7912088
112,2022,0.1006227,0.6821293
112,2023,0.65604144,1.1886662
112,2025,1.1212821,1.2120097
112,2026,0.8723355,0.9863127
112,2027,1.1212821,1.2120097
112,2028,0.7407689,0.93181586
112,2029,1.0345966,0.879424
112,2030,0.94313854,1.0603665
112,2031,-0.21507996,0.79252917
112,2032,1.2087287,1.2908012
112,2033,1.2087287,1.2908012
112,2034,1.2087287,1.2908012
112,2037,1.2087287,1.2908012
112,2038,0.93280804,1.0203648
112,2039,0.7301585,0.91796255
112,2040,-0.95194733,0.43426657
115,2326,-0.23618747,0.42303684
115,2327,-1.3761858,0.33352908
115,2328,0.2515466,0.042807743
115,2330,-1.5004687,-0.08175378
115,2331,1.6382228,0.549907
115,2332,1.4215726,0.8653053
115,2333,1.4454669,0.7148169
115,2334,1.3145787,1.3475655
115,2335,1.411534,1.0009192
115,2336,1.3984299,0.77923363
115,2337,1.3550559,0.6451096
115,2338,1.3882288,0.922099
115,2339,1.5705181,0.7759772
115,2341,1.280964,1.2658174
115,2342,1.2447072,1.033251
115,2343,1.6054071,0.49602464
115,2344,1.5129865,0.71459717
115,2345,1.3322899,0.570629
115,2346,1.4363904,1.0654944
115,2347,1.3471214,1.2811474
115,2348,1.6118921,0.48305267
115,2349,1.398257,0.87934
115,2350,1.3190082,1.1038249
115,2352,1.4427453,0.3801231
115,2353,1.337664,1.0845087
115,2354,1.3752744,0.8231364
115,2355,1.4364133,1.1212943
115,2356,1.4446315,0.5458051
115,2357,1.5129865,0.71459717
115,2358,1.4704783,1.0092146
115,2359,1.3788024,1.121057
115,2360,1.4404684,0.69941026
115,2361,1.3677917,0.8771905
117,2417,1.488017,0.53642493
117,2419,1.3693223,0.676117
117,2420,0.61704427,0.31184214
117,2421,0.057895903,0.95245826
117,2422,1.3882397,0.63035524
117,2424,-0.49225375,-0.10859776
117,2429,1.5935202,0.4631135
117,2418,0.48671326,1.1168015
117,2423,1.3528644,0.8157185
117,2425,1.2275524,0.7311527
117,2427,1.5054812,0.585751
117,2428,0.9182701,0.8360948
117,2430,1.4196175,0.9754758
118,2431,-0.36828417,0.10749683
118,2432,-0.27820206,0.47641858
118,2433,0.66005695,0.5706023
118,2434,0.75186914,0.14185882
118,2435,0.06840083,1.0256609
118,2436,1.3229226,0.48441452
118,2438,0.89566875,0.41723245
118,2439,-0.27881345,1.5523564
118,2440,0.71828,0.78096235
118,2441,0.32762054,0.6734975
118,2442,1.372845,0.4729797
118,2443,-0.7254539,0.85713816
118,2444,1.3614782,0.46135157
118,2445,1.4432566,0.8891351
118,2446,1.171781,1.0300372
118,2447,1.0048958,0.70482534
118,2450,1.5349377,0.90431774
118,2451,-1.0224708,1.2416488
118,2452,0.977801,0.28010798
118,2453,0.42569208,0.70282555
118,2454,0.5915823,0.61666226
118,2455,-0.12284224,1.1928173
118,2456,-0.48074156,1.3611156
118,2457,0.4478183,0.5911412
118,2458,0.14210507,0.66370916
118,2459,-0.27085146,1.4108713
118,2461,-0.12344304,1.0024993
118,2462,0.28228164,0.66529804
118,2463,-0.44183218,0.9879025
118,2464,-1.3102403,0.56716406
118,2465,-0.79840577,0.12532145
118,2466,-0.37225485,1.025437
118,2467,1.5265778,0.74863875
118,2468,0.26415128,0.8547738
118,2469,-1.0914419,0.1292902
118,2470,-0.68143106,0.42624125
119,2478,1.0584548,1.1127884
119,2479,1.059533,0.9656667
119,2480,0.37961707,1.1929928
119,2481,-1.3297601,0.87666774
119,2483,-0.36931506,0.48688173
120,2510,1.5176806,-0.0018925145
120,2511,-0.5945128,0.54455876
120,2513,1.3044614,0.46758094
120,2514,-1.673458,0.12802917
120,2515,-1.6790332,0.24792024
120,2516,1.0591137,0.9721692
120,2517,0.5113377,0.4108589
120,2518,-1.5774817,0.108897656
120,2519,-0.98598135,1.4820075
120,2520,-1.5297861,0.2767525
120,2521,0.69084233,0.77652115
120,2522,0.9435458,0.16402847
122,2601,0.48262915,0.8588989
122,2602,0.72863406,0.4553196
122,2603,1.7156559,0.18721607
122,2604,-0.048783027,1.0608393
122,2605,1.414748,0.4874797
122,2606,1.2830359,0.8477374
122,2607,1.4318838,0.8658413
122,2608,0.006479956,1.0454206
122,2609,0.15020294,1.885952
122,2611,0.63273627,0.27101278
122,2612,0.31760308,0.50738126
122,2613,0.98927146,1.1812528
123,2614,1.1386275,0.68990135
123,2615,0.062878996,0.9198851
123,2616,0.6055223,0.71477854
123,2618,-1.7409258,0.11452824
123,2619,-0.97840387,0.36970326
123,2620,-1.0902635,1.47098
123,2622,0.05423749,0.65439314
123,2626,0.27081874,0.4468368
123,2617,1.1456151,1.0655401
123,2623,-0.4077655,0.5262232
123,2624,0.9190816,1.3416774
123,2625,-1.2329297,0.5859681
127,2926,0.24341767,0.90045494
127,2927,1.4104133,1.064894
127,2928,-0.77510315,1.0384564
127,2929,0.22880872,1.0756708
127,2930,0.64344484,1.0911714
127,2931,-0.9007622,1.7856346
127,2932,0.057460222,0.8590917
127,2934,1.424719,0.8363128
127,2935,-0.3356978,0.7317768
127,2936,-0.9007622,1.7856346
127,2937,1.2994959,1.0094885
127,2938,-0.92771596,1.0374552
127,2939,1.4272823,0.96470183
129,2989,0.5985883,0.9383234
129,2990,-0.06260219,0.47037318
129,2991,1.1626049,0.66174644
129,2993,-1.4180477,0.23887011
129,2994,-0.06983332,0.26517305
129,2995,0.88337314,0.5386003
129,2996,1.399619,0.25923163
129,2997,0.61254406,0.44472516
129,2998,-0.62940276,0.5897456
129,2999,1.0534518,0.7641142
129,3000,-1.1404488,0.042036995
129,3001,0.5067684,1.0119578
129,3002,0.1576746,0.56638986
129,3004,-1.4256971,-0.018791243
129,3005,-1.617531,-0.06602078
129,3006,1.2734514,1.0291522
129,3007,1.0914804,0.6242079
129,3008,0.955491,0.75830775
129,3009,-1.1726071,0.16736335
129,3010,1.530954,0.57996726
129,3011,-0.5238212,-0.06465156
129,3012,-0.06329761,0.16475561
129,3013,-1.2569717,0.3373709
129,3015,0.726221,1.0816363
129,3016,0.52528375,0.326854
129,3017,-1.6050978,-0.02104044
130,3018,-1.3158088,0.5218686
130,3019,-0.44778225,0.6495889
130,3020,-0.7576537,0.100922406
130,3021,0.8080984,1.398959
130,3022,-1.543916,0.54804206
130,3023,-0.59789824,1.7362249
130,3024,-1.8196934,0.5180893
130,3026,-1.792788,0.5017328
130,3027,-0.7961051,1.0335479
130,3028,-1.791372,0.35389018
130,3029,-1.5093578,1.0004596
130,3030,-1.7899954,0.32509664
130,3031,-0.3557693,1.3058565
130,3032,1.1930164,0.9461037
130,3033,-1.8368771,0.41391087
130,3034,-1.4961027,1.0323561
130,3035,-0.90328807,0.6689801
130,3038,-1.490009,0.18868119
130,3039,-1.1129528,0.49673194
130,3040,-0.6191276,1.0529789
130,3041,-0.37759352,0.26129875
130,3042,-1.2328922,0.35479608
132,3066,-1.5529937,0.33451658
132,3067,-0.72580075,1.3189669
132,3068,1.2171987,0.66264564
132,3071,0.06302975,0.5791883
132,3072,-0.66686,1.5460023
132,3076,0.005265314,0.8334402
132,3082,-1.4496901,0.6705138
132,3084,-1.23419,0.37877837
132,3085,-1.020188,-0.011999786
132,3086,0.8507879,0.08861357
132,3087,-1.2885972,0.55355483
132,3088,-1.3271469,0.14803511
132,3092,-1.5767037,0.31524453
132,3095,0.0777784,0.38918924
132,3096,-1.4881622,0.396078
132,3070,-0.59923255,1.9086825
132,3073,1.2557086,1.3464462
132,3074,-0.6644209,0.8857143
132,3075,1.2259842,0.032602936
132,3077,-0.46977746,0.6769613
132,3078,-1.3366829,1.357413
132,3079,-1.0503575,0.7095173
132,3081,-0.46977746,0.6769613
132,3083,-1.1330736,0.80009335
132,3089,1.2884697,0.9436822
132,3090,-0.96364456,0.34952903
132,3093,1.3006173,0.114117324
132,3094,-0.9302197,0.557545
132,3097,-1.1033235,0.73668617
133,3110,1.5216719,0.75407016
133,3111,1.1270878,1.2258475
133,3112,1.3353263,1.056218
133,3114,1.4192079,1.0715404
133,3115,1.5363432,0.9823118
133,3116,1.4661224,1.0285264
133,3117,1.6268569,0.9828496
133,3118,1.5260575,1.1597817
133,3119,-1.4367286,0.7770194
133,3120,1.6876729,0.99257255
133,3121,0.8210936,0.66437054
134,3139,1.1807846,1.5804127
134,3140,1.4656214,1.1920464
134,3141,-1.2739679,1.3387858
134,3142,-1.0270884,1.760255
134,3143,-1.1926835,1.2460723
134,3144,-1.3909541,1.1904138
134,3145,-1.2211685,0.7361495
134,3147,-0.5575665,1.3615845
134,3148,-1.094152,0.86807364
134,3149,-0.3125074,0.3550236
134,3150,-0.32365173,0.76263803
134,3151,0.39715686,0.8301834
134,3152,-0.99342805,0.95210165
135,3154,0.15003271,1.5362597
135,3155,-0.41564286,0.43524128
135,3156,1.4405581,0.73459727
135,3160,1.2759348,1.060188
135,3161,0.15003271,1.5362597
135,3162,1.3813922,0.54065454
135,3164,0.44894388,0.12830201
135,3167,0.67503875,0.8995405
135,3175,0.9377864,1.374078
135,3176,1.1346112,1.1153481
135,3178,1.1346112,1.1153481
135,3180,0.42956713,0.7935799
135,3182,1.1346112,1.1153481
135,3187,1.5294106,0.70928925
135,3192,0.4791036,1.7377142
135,3153,0.42265424,1.8187615
135,3158,1.2949363,0.33200464
135,3159,-0.9363821,0.5871352
135,3163,0.0005511381,1.6085527
135,3165,0.55754757,1.7802808
135,3166,1.2604052,1.2898301
135,3169,0.9364933,1.4122306
135,3170,1.0223023,1.1487391
135,3171,-0.057956986,0.8889864
135,3172,0.11838211,0.9390617
135,3173,0.70216733,1.3785703
135,3174,1.1375781,1.3769076
135,3177,0.8874189,1.2714379
135,3181,1.1906832,1.2183743
135,3183,0.8648859,1.4787107
135,3184,0.5451115,1.7427154
135,3185,0.71132493,1.429882
135,3186,1.0430512,1.2468952
135,3188,0.06469312,1.0208578
135,3189,0.7338083,1.743234
135,3191,0.991283,1.4283755
136,3194,-0.382409,0.69514334
136,3195,0.0075465403,0.5501374
136,3197,-0.6964245,1.3241013
136,3198,-1.4329524,1.1637375
136,3199,-0.22884491,1.0573795
136,3200,1.2963893,0.43816265
136,3201,-0.15453582,1.5614976
136,3202,1.33947,0.22548008
136,3203,-1.2381629,0.94730973
136,3204,-1.3002355,0.98134786
136,3205,-1.3080963,1.2393546
136,3206,-1.4316794,0.9618241
136,3208,-1.2521349,0.73584116
136,3209,-1.3804241,0.6516432
136,3210,-1.1629255,1.0730988
136,3211,-1.1906224,1.2407268
136,3212,0.25959536,0.64544237
136,3213,0.764134,0.5696103
136,3214,1.3155354,0.23286393
136,3215,-0.93830764,0.4715928
136,3216,0.11769737,1.1707063
136,3217,-1.388547,1.1779109
136,3425,1.0208288,1.1321518
136,3426,-1.4521711,0.059721902
136,3427,-0.8413744,-0.026723795
136,3428,-0.27285904,0.58936745
136,3429,-0.47402525,1.161799
136,3430,0.43354052,0.3401134
136,3431,-1.1751635,0.9079048
136,3432,-1.0305151,0.34732792
139,3509,0.9156912,1.200433
139,3510,1.285185,1.263593
139,3511,0.6489851,0.7829337
139,3512,1.510073,1.1097103
139,3513,-0.29576963,0.70369536
139,3515,0.3320129,0.9673807
139,3516,1.1269991,0.3547125
139,3517,0.82108504,1.0597903
139,3518,1.7106564,0.08038387
139,3519,1.5010902,0.4354448
139,3520,0.62948316,0.68053323
139,3521,0.3249699,0.7863707
139,3522,-0.21904081,0.8561235
139,3523,-0.45286143,1.600784
139,3524,0.39226085,1.3082919
139,3526,0.85865736,0.51861846
139,3527,1.253847,0.17562927
139,3528,1.2026277,0.5305654
139,3529,-0.38041857,0.9093436
140,3554,-1.1426487,0.7285588
140,3555,-0.5926248,-0.14582893
140,3556,1.0693816,0.87480277
140,3557,-0.94599295,0.013637237
140,3558,1.4161663,0.18260652
140,3559,1.4515911,0.7787706
140,3560,1.457636,0.7094705
140,3561,1.6199148,0.089380644
140,3562,-1.1102399,0.12126238
140,3564,0.080853775,0.21111426
140,3565,0.94183743,0.99415344
140,3566,1.1875206,0.3171203
140,3567,-0.33125436,0.15398264
140,3568,1.1115966,0.2165448
140,3569,1.3916036,0.39880496
140,3570,0.06755029,0.9940098
140,3571,1.6895583,0.35460058
143,3608,1.2412541,1.0296414
143,3609,1.426803,0.70567566
143,3610,1.531279,0.21849692
143,3611,1.7123306,0.13976401
143,3612,1.4970863,0.29756817
143,3613,1.7596536,0.39155057
143,3614,1.5830991,0.042118285
143,3615,1.3610754,0.9581985
143,3616,1.142092,0.87606484
143,3618,0.8300266,0.79680055
143,3619,0.9229001,0.99121773
143,3620,1.635419,0.4189725
143,3621,1.5407379,0.5653581
143,3622,1.3371581,0.83256197
143,3623,1.3295212,0.981322
143,3624,1.2634479,0.079557106
143,3625,1.5594832,0.7651816
143,3626,1.0198109,1.1548153
143,3627,1.331301,0.6211309
143,3629,1.3247147,1.2919163
143,3630,1.3953141,0.8099981
143,3631,1.0867027,1.3588605
143,3632,1.4400052,0.90388274
143,3633,1.5058514,0.73059464
143,3634,0.58786875,1.5813013
143,3635,1.3752893,0.8337186
143,3636,1.3824848,0.9298201
143,3637,0.7097053,1.6203822
143,3638,1.3300456,1.0115887
143,3640,1.3371067,1.0174254
143,3641,1.0848795,1.2278981
143,3642,1.0608776,1.1280847
143,3643,0.869525,1.6861789
145,3696,-0.31019306,0.13992746
145,3698,0.07400343,1.5077378
145,3699,-1.108628,0.14649078
145,3700,-1.4419186,0.88016593
145,3701,1.1164625,0.8155614
145,3702,0.91794753,1.5538781
147,3752,0.21554665,1.0098753
147,3753,1.2730746,0.43864378
147,3754,0.37724432,1.1440842
147,3755,0.89859235,0.366144
147,3756,1.6922758,0.2837555
147,3757,1.0583812,0.45903155
147,3758,0.816653,0.7938223
147,3759,0.37400487,0.8142091
147,3760,-0.7922135,0.18816748
147,3761,0.21468525,1.1329572
147,3762,1.4843155,0.6649842
147,3763,1.4515806,0.2797695
147,3764,1.3752024,0.59015065
147,3765,-1.3324717,0.24281049
147,3766,0.9238451,0.3075565
147,3767,1.0359582,0.6314395
147,3768,0.603116,0.7160906
147,3769,1.0248966,1.1582319
147,3770,0.7678396,0.38001826
147,3771,1.6323719,0.27902636
147,3772,0.9453216,0.23751637
149,3792,0.31604394,0.8347492
149,3794,-0.4830233,1.2666905
149,3795,-1.5895659,0.16749951
149,3797,0.59156686,0.61547035
149,3798,-0.08371079,0.6747626
149,3800,0.6757258,1.0536458
149,3803,-1.5056186,1.0471652
149,3805,-1.1301948,1.0187489
149,3806,0.7764847,0.85857654
149,3807,-0.8327609,1.4347904
149,3808,0.7977765,1.1544378
149,3809,0.14127676,1.3970126
149,3812,-0.4013476,1.7658978
149,3793,-0.9506677,0.4339149
149,3796,0.103751704,1.0655464
149,3799,1.1718131,0.6621237
149,3801,-1.2735775,0.458646
149,3802,1.2627908,1.2723902
149,3804,1.4331985,1.054524
149,3810,-0.37241986,0.7718413
149,3811,0.47020635,1.1386552
149,3813,1.5195663,0.8272974
151,3843,1.2446133,0.9122069
151,3844,-0.017070815,0.6501235
151,3845,-0.8460239,0.5055811
151,3846,-1.0676916,0.9429322
151,3847,-0.7289276,0.4853288
151,3848,-1.4470406,0.5146446
151,3849,-0.69214624,0.84920645
151,3850,0.9188487,-0.0060815737
151,3851,-0.10994594,1.146985
151,3852,-1.372132,0.056802116
151,3853,-0.03321262,1.385792
151,3854,-0.20659596,1.2455654
151,3855,1.4391364,-0.043186814
151,3856,-0.2531123,0.86926794
151,3857,1.2008694,1.022408
151,3858,1.4230648,1.219583
151,3859,-0.54498357,1.9386296
151,3860,0.063544855,1.9210645
151,3861,-1.6543381,-0.065407194
151,3862,-0.18739927,0.48079202
151,3863,0.14331509,0.5913602
151,3864,0.16270252,1.2260721
151,3865,0.4353055,0.80546093
151,3866,0.16420983,1.7515073
151,3867,-1.5373421,0.13694274
151,3868,1.0824057,-0.09835351
152,3876,0.7988864,0.8010312
152,3877,0.36555672,0.7305125
152,3878,1.7395607,0.043314733
152,3879,1.1711549,0.102413386
152,3880,1.2048458,0.13446179
152,3881,1.5548024,0.57411325
152,3882,0.46640757,1.113721
154,3914,1.369354,0.86045676
154,3915,-0.89931715,1.8570167
154,3919,-0.74808604,0.72061765
154,3920,0.2595712,0.19971283
154,3921,-1.4178683,0.56967455
154,3924,-0.4629726,1.838111
154,3926,1.2237618,0.22647089
154,3927,1.4149846,0.9987382
154,3930,-0.61072314,0.9938055
154,3932,-1.146951,1.2772008
154,3933,0.3372601,0.98288524
154,3934,0.7256218,1.2338065
154,3935,-1.5112771,0.34054184
154,3936,0.429127,1.0748061
154,3937,0.4956223,0.9665895
154,3916,0.16808744,1.4576114
154,3917,-0.0651419,0.24956146
154,3918,0.8478058,1.3802081
154,3922,1.6571771,0.3096463
154,3923,-1.3594381,0.10821005
154,3925,1.6408775,0.757506
154,3928,1.4810089,0.3530388
154,3929,0.945585,0.46156165
154,3931,1.1605767,0.5996192
155,3950,-1.0279815,1.2375352
155,3951,-1.7823867,0.2539683
155,3952,-0.9582127,0.7860276
155,3953,-0.9420144,1.3535671
155,3954,-0.20450015,0.09151389
155,3955,-1.3112502,0.037221223
155,3956,-0.06723699,0.9615655
155,3957,0.73680156,0.2877356
155,3958,0.7807467,0.4148254
155,3959,-1.0869684,0.025431145
155,3960,-0.8917164,-0.04701259
155,3961,-1.2574301,1.3027828
156,3962,0.8694276,0.0816425
156,3968,1.1716646,0.35159034
156,3969,-0.21884939,1.5772842
156,3970,-1.0785563,1.2089889
156,3974,1.2517586,0.19324723
156,3975,-1.3862206,0.67959833
156,3976,0.44422403,1.0707498
156,3977,-0.6429881,1.6555365
156,3978,0.4228206,1.5294505
156,3980,0.78712845,0.8510472
156,3981,1.3573314,0.24116924
156,3983,1.3207977,0.108957954
156,3985,1.4490409,0.61396927
156,3987,0.07048309,0.7339365
156,3996,0.11519475,0.7423366
156,3998,1.2352605,0.14048359
156,3963,-0.691443,1.666187
156,3964,1.6215202,0.36622357
156,3965,0.13816373,0.15235038
156,3966,0.6116146,0.3743208
156,3967,-0.7970295,0.88039446
156,3971,1.4589417,0.045625538
156,3972,1.6457253,0.03612468
156,3973,1.5330403,0.08653016
156,3979,1.4701984,0.027790576
156,3982,1.4467164,0.049720533
156,3984,1.1181098,1.2803196
156,3986,-1.1425023,0.19813748
156,3997,1.5855082,0.10814084
157,3999,-1.3295062,1.0436878
157,4000,-1.0339344,1.0793922
157,4001,-1.6190916,0.51308453
157,4002,1.5448117,1.0853324
157,4003,-1.4053109,0.3745729
157,4004,1.0313976,1.6404502
157,4005,1.3821951,1.1307987
157,4006,0.3853457,0.77201813
157,4007,0.50376624,1.156959
157,4008,1.0355823,1.1162734
157,4009,-1.3616567,1.0172635
157,4010,-0.2142244,0.71357435
157,4011,-1.4157128,0.90338016
157,4012,-1.2513986,0.47074807
157,4013,-0.7157098,0.6034583
157,4014,1.0821242,1.0254098
157,4015,-0.49172884,0.8507522
157,4017,1.565626,1.0569088
157,4018,-1.5341204,0.21508014
157,4019,-0.47819862,0.91972446
157,4020,0.5236331,0.81200695
157,4021,1.6246815,0.8164368
157,4022,0.993012,1.5056647
159,4062,0.7378274,1.404951
159,4063,-0.07780014,1.1176344
159,4064,-0.14372271,1.2957575
159,4068,-0.510627,0.91513014
159,4069,0.29828027,1.5014803
159,4065,-0.46897328,0.17083947
159,4066,-0.33760068,0.554798
159,4067,-0.79887545,-0.08140037
159,4070,-1.4679455,0.15032339
159,4071,-1.1821946,0.46811622
159,4072,-0.64576817,0.9244269
159,4073,-1.2374036,0.9775496
159,4074,-0.9257248,0.53486717
159,4075,-1.3420898,0.3692373
159,4076,-1.2559066,0.43653262
159,4078,0.17097487,0.8322122
160,4079,1.1719946,0.57159543
160,4080,0.22577275,1.2129266
160,4081,0.87487155,0.70777047
160,4086,1.2386655,0.9586805
160,4087,1.371558,0.8250425
160,4088,-0.49272752,-0.13167214
160,4089,1.2636389,1.264714
160,4090,0.75111294,1.2822046
160,4093,0.7315342,0.6280521
160,4095,0.76519793,0.9813908
160,4096,0.69416976,1.0029535
160,4082,1.4647831,0.66135484
160,4083,1.3206311,1.3430421
160,4084,1.1468465,1.1736453
160,4085,1.6320127,0.42419317
160,4091,-1.1907536,0.4581284
160,4092,1.6096689,1.157679
160,4094,1.5109385,1.1993672
160,4097,1.4729643,0.9623307
164,4196,-0.35262677,0.35155416
164,4197,-1.1352634,0.48823017
164,4198,-1.252592,0.5587911
164,4199,0.57405955,1.0866557
164,4200,-0.22659852,0.8421502
164,4201,-0.24574848,0.7923541
164,4202,-1.015248,1.0162005
164,4203,-0.8519992,1.1343174
164,4204,-0.56029326,0.79493624
165,4205,0.42518803,0.67943746
165,4206,0.9324178,0.4814824
165,4207,0.4267329,1.5256952
165,4208,-1.3691486,0.2570559
165,4215,1.3967538,0.6557923
165,4218,1.4443402,0.640741
165,4220,1.2784936,0.34862238
165,4223,1.2573696,0.865392
165,4224,-1.1059812,0.4757637
165,4209,0.7014188,1.6045893
165,4210,0.43653402,1.0570477
165,4211,0.52206695,1.6578199
165,4212,0.1956977,0.7857177
165,4213,1.2403678,1.3492849
165,4214,0.90465105,1.3157692
165,4216,0.2870583,1.0172033
165,4217,1.1194264,1.3114306
165,4219,0.07171041,1.7135084
165,4221,1.0331583,0.8018965
165,4222,0.92123723,1.1664076
165,4225,-1.3663435,0.47300327
168,4270,1.2508202,1.3624698
168,4271,1.1733992,0.96689945
168,4272,-0.74545664,1.3325124
168,4273,1.6020929,0.91511524
168,4274,0.2677634,0.9886395
168,4275,1.50897,1.0738364
168,4276,1.6298853,0.7513898
168,4277,1.6501485,1.0015959
168,4278,1.4903849,0.9854468
168,4279,1.6706063,1.0781255
168,4280,1.5342884,1.1456149
168,4281,1.4453422,0.9199329
168,4282,1.693236,0.9437571
168,4283,1.2789667,0.46945527
168,4284,0.5076659,0.276429
168,4285,0.9268034,0.20041971
169,716,0.87899524,1.0797938
169,717,-1.0816826,0.35216537
169,718,-1.8562695,0.06741004
169,719,-1.0734527,0.99053025
169,720,-1.2837431,0.48194483
169,721,-1.0332024,0.08944091
169,722,-1.0960021,0.9621389
169,726,0.10614203,1.2695925
169,727,-1.6982431,0.053703025
169,728,-0.493882,0.84473854
169,729,-1.6662635,0.4828591
169,730,1.1015095,0.37718228
169,731,0.5723135,1.3293352
169,732,1.0469267,0.0012736619
169,733,1.39938,0.9064882
